date,volatility_atr,volatility_kcl,low,volatility_dch,gspc_open,volatility_kch,trend_visual_ichimoku_b,trend_ichimoku_conv,volatility_bbm,trend_ichimoku_base,trend_ema_slow,momentum_kama,volatility_dcl,trend_sma_fast,trend_ichimoku_b,open,btc_open,volatility_bbh,nya_open,volume_vwap,trend_ichimoku_a,volume_obv,trend_sma_slow,volume_nvi,SearchFrequency,close,amd_open,high,volatility_kcc,others_cr,trend_visual_ichimoku_a,volumefrom,volume_adi,trend_ema_fast,volatility_dcm,volatility_bbl,nvda_open,symbol,is_predicted
2020-07-04,0.005299222677684479,0.06723033333333334,0.0672941570019724,0.09496587575225676,3114.3695838927233,0.07820433333333335,0.056225000000000004,0.075405,0.0705245,0.07314999999999999,0.07081896806900775,0.0748275659467435,0.06334,0.07173249999999999,0.06092002482758621,9829.968044796902,0.05381038256345319,10349.125653473664,0.22678463966978546,0.06900176868319295,-1403535722.5075736,0.1800517790758575,222.509066233082,33.158480204636234,0.04093590056422545,52.45514450559438,53.307761375391486,0.08623,0.07271733333333333,-2.823920265780726,0.0665075,70331112.40905803,510856104.9297062,0.0742981893109777,0.07478499999999999,0.06002554867141453,0.13849735589602494,XLM,0
2020-07-05,0.0051743004099160305,0.06862766666666667,0.06598527495069034,0.09496587575225676,3119.5137232643224,0.07985566666666667,0.056225000000000004,0.075965,0.071067,0.07339,0.07142274821204422,0.0753932074851687,0.06334,0.07297833333333333,0.06092002482758621,9765.266103166467,0.05444801192621401,10359.613057272174,0.22862115248489612,0.0699370919385838,-1396958638.8188245,0.17582974997328185,223.41395131466223,33.158480204636234,0.04374760698006987,52.222850601074775,53.364902189798016,0.08293,0.07424166666666668,-6.300427147603228,0.064645,75510439.11098424,438701685.3347655,0.07501692941698114,0.07478499999999999,0.06001441098203654,0.13865259078060999,XLM,0
2020-07-06,0.004930870368924428,0.070011,0.06529307771203155,0.09496587575225676,3121.7518171036954,0.081201,0.05658,0.07664,0.071606,0.07419499999999998,0.07202921130744835,0.0759574938886614,0.06334,0.0740975,0.06092002482758621,9522.219066016249,0.054663386029028475,10370.021163143318,0.22913598443815092,0.07080631318660349,-1384791033.9946392,0.18029264270108347,224.46090026570553,33.158480204636234,0.051185729240336396,54.036373188991035,53.363440309250386,0.08107,0.07560599999999999,-5.541053630754618,0.064645,79818253.59184122,433458150.4272723,0.0757235556605225,0.07478499999999999,0.06000456146850717,0.13870545828363365,XLM,0
2020-07-07,0.004950783332031985,0.07092999999999999,0.06176916449704141,0.09496587575225676,3125.146177891223,0.08231000000000001,0.05658,0.076675,0.072037,0.07478499999999998,0.07253445491430403,0.07622036546073253,0.06334,0.07525083333333334,0.06335282749425289,9575.30783863609,0.05489118652820083,10377.944822767116,0.23007786757990045,0.07164890883252768,-1379652687.3628044,0.17575491198997348,224.99271327269568,33.158480204636234,0.05808818425963718,54.67620025933452,53.45713676469496,0.08066,0.07662,-6.442809682012332,0.0649825,81156721.14962019,457346386.0872973,0.0762045470973652,0.07478499999999999,0.06003838491324909,0.13919876519458102,XLM,0
2020-07-08,0.004695704998828786,0.07210766666666667,0.06494068639053253,0.09496587575225676,3125.364149311512,0.08338966666666667,0.05658,0.07773,0.07255500000000001,0.07478499999999998,0.07309856936509632,0.07673559799691225,0.06334,0.07643083333333334,0.06337218666666668,9512.264921150027,0.05479012292021095,10387.236919592513,0.22960053156200158,0.0725918621366631,-1370979158.2482667,0.18028711280725387,225.61964730532634,33.74157339474318,0.0633333504272972,59.5706735808793,53.57914338707752,0.08045,0.07774866666666666,-4.900332225913615,0.06499,81057819.72067152,518139750.87780124,0.0768115398516167,0.07478499999999999,0.060103180052698865,0.13966225227715742,XLM,0
2020-07-09,0.004524134498945907,0.07317433333333334,0.06413522051282051,0.09496587575225676,3125.8900031497506,0.08388833333333334,0.05731,0.07805999999999999,0.07292000000000001,0.07478499999999998,0.07347645311582993,0.07680624860199184,0.06334,0.07719416666666666,0.06337218666666668,9620.101490534085,0.05432649009485785,10392.745328509052,0.22934991595231824,0.07344778386040103,-1368266111.2266579,0.17579433180870566,226.1693727132488,32.86693360958275,0.06775861775674438,61.64909272658109,53.79975267478226,0.08039,0.07853133333333333,-7.214048410061692,0.06499,80352801.41079658,480390112.63111824,0.07702514910521414,0.07478499999999999,0.0602574441758385,0.14042872767748663,XLM,0
2020-07-10,0.004209721049051316,0.07439166666666666,0.06453795345167651,0.09496587575225676,3128.0289516992934,0.08398166666666666,0.05731,0.0802,0.07354000000000001,0.07478499999999998,0.0738774565887314,0.0769945202295606,0.06334,0.07811833333333333,0.06353996616091954,9458.346636458,0.054046950709421226,10397.661102157574,0.22927778855505496,0.07420668780403075,-1350672412.3592544,0.1801620397559761,226.8871040885363,33.1764215335626,0.07137491823248833,61.05409430447822,54.11408277920142,0.07911,0.07918666666666667,-6.395348837209291,0.065055,78115886.2229841,533599484.40619475,0.0773120492428735,0.07478499999999999,0.060983650211944296,0.14150431427441473,XLM,0
2020-07-11,0.004799748944146184,0.07395733333333333,0.05377743274161736,0.09496587575225676,3127.2978058405297,0.08427133333333334,0.05731,0.077705,0.0736965,0.07478499999999998,0.07368431165623278,0.07681820609492347,0.06334,0.07801916666666667,0.06395941489655173,9515.582969438767,0.05355221239871234,10397.277099431845,0.22833706100999673,0.07446176414030407,-1371184692.1135402,0.175933723774454,227.08166982280102,29.758598373089544,0.07419318383903842,63.19364342505359,54.31315196411776,0.07929,0.07911433333333333,-15.436639772187943,0.06521750000000001,75622879.11988822,489243037.9985847,0.07638250320550835,0.07478499999999999,0.06133678596609102,0.14203831714815224,XLM,0
2020-07-12,0.0047197740497315665,0.07391600000000001,0.05579109743589743,0.09496587575225676,3128.8400192804697,0.083012,0.05731,0.077705,0.0739775,0.07478499999999998,0.07362028857058592,0.07656630899251231,0.06334,0.07820333333333333,0.06490801434482758,8883.49477043376,0.05316948127451641,10396.587536428306,0.22771735074866709,0.07472406899937423,-1371184692.1135402,0.17994038196342518,227.3281197528696,30.453824868986292,0.07622434656090428,63.686758555700486,54.48391070791479,0.07478,0.078464,-13.59753203607024,0.0653675,71658558.44818074,490676209.16754824,0.0758344257892763,0.07478499999999999,0.06197085871277871,0.14262682702102494,XLM,0
2020-07-13,0.00452379664475841,0.07352600000000001,0.05678534437869821,0.09496587575225676,3126.8992099760962,0.081898,0.05731,0.07605500000000001,0.07448049999999999,0.07478499999999998,0.07365434126906104,0.07629497101596075,0.06334,0.07807333333333333,0.06765056377011494,9012.069141622442,0.05301530027227008,10392.772684745403,0.22541422568967934,0.07489254920887735,-1384749927.2215846,0.18374090641551452,227.5659223169709,31.018976730166877,0.07417350626692135,61.49830545522626,54.56094847576786,0.07433,0.077712,-12.102515424774563,0.0659325,67971883.4847032,546334345.6441531,0.07556451412938764,0.07478499999999999,0.06337558491702855,0.1432137837409053,XLM,0
2020-07-14,0.004457416980282567,0.07267533333333334,0.05517441262327416,0.09496587575225676,3123.189253507243,0.08055733333333333,0.05731,0.075125,0.0747085,0.07478499999999998,0.07343846413801947,0.07553689295115817,0.06363,0.07734666666666666,0.07092226390804596,9116.587662717759,0.05256403582131097,10390.019334835693,0.22234361781865358,0.07488221767742397,-1392395787.0097551,0.18017877029496213,227.62460087174912,29.520875764815177,0.07258180932233758,62.333748445165206,54.62707341313187,0.07415,0.07661633333333333,-16.065495965828188,0.06731999999999999,63708339.30820557,497480282.3404512,0.07482228118640492,0.07493,0.06411936353851236,0.14398434137021737,XLM,0
2020-07-15,0.00463867528225431,0.07137200000000002,0.04914600394477317,0.09496587575225676,3115.824965776618,0.07969799999999999,0.05731,0.07308,0.0750115,0.07478499999999998,0.07326302235001803,0.07510978968452788,0.06458,0.07637916666666666,0.07092226390804596,8839.530630607951,0.05218861839810152,10385.152233226818,0.21814810930750872,0.07462151880020104,-1409208457.1891193,0.18368964717030464,227.63510124470943,29.668891728457712,0.07194994061768821,63.201794088370065,54.59089043055088,0.07177,0.07553499999999999,-15.673943996203132,0.0678025,62791574.40198239,546251409.5075411,0.07424500715772725,0.075405,0.06523407032753459,0.14459207411539354,XLM,0
2020-07-16,0.004393807754028879,0.07057466666666666,0.054708752662721884,0.09496587575225676,3104.305639157878,0.07879066666666666,0.057925,0.072975,0.0752825,0.07478499999999998,0.07312576143520187,0.07472501048684807,0.0655,0.075505,0.07092226390804596,8866.904528990059,0.05161702531786779,10380.63638854137,0.21248863411644156,0.07414273455407772,-1410071699.4232678,0.18709241711544777,227.93899439156095,29.82139302433184,0.07179907923145706,66.50281273154349,54.45230116503406,0.07211,0.07468266666666667,-15.270526815377307,0.068305,60858096.073915474,568204786.6300954,0.0738088522103846,0.075865,0.06624806393569543,0.14502256328747654,XLM,0
2020-07-17,0.004385426978625992,0.07001666666666667,0.05458289861932938,0.09496587575225676,3091.780670601883,0.07806866666666666,0.057925,0.07294500000000001,0.07542499999999999,0.07478499999999998,0.07303422355111285,0.07449193145280475,0.0655,0.074915,0.07092226390804596,8895.10793944435,0.0515187616479112,10378.996563149654,0.2060667307565299,0.07359841717353645,-1410318340.061596,0.19054496596752427,228.1706202656856,29.82139302433184,0.07206363325658703,67.15486579686169,54.2900646780201,0.07413,0.07404266666666667,-14.700996677740866,0.068305,61748385.32339312,565769235.4688478,0.07351364417801774,0.075865,0.06670445758567696,0.14535655834632394,XLM,0
2020-07-18,0.0042448842807633926,0.069065,0.0537900181459566,0.09496587575225676,3080.8071006773926,0.07723300000000001,0.058745,0.072395,0.075559,0.07478499999999998,0.07284502180658596,0.07393834392264584,0.0655,0.07415416666666667,0.07092226390804596,8934.924518909233,0.05107316161048795,10376.455658484925,0.20045738167078175,0.0728306875553467,-1414840085.0976107,0.1871607234118699,228.37321569691994,29.193183843266667,0.07267801078602115,65.85075966622527,54.136638201132804,0.07217,0.07314899999999999,-16.37399145704793,0.068305,60526736.13254941,557644841.3570962,0.07304692968909193,0.075865,0.06723803154674848,0.1456850543713076,XLM,0
2020-07-19,0.004065395852687054,0.06821366666666666,0.05287128362919131,0.09496587575225676,3071.31513323093,0.07627566666666666,0.0588,0.072395,0.07541099999999999,0.07478499999999998,0.07259724241350553,0.07337724957983234,0.0655,0.07337500000000001,0.07092226390804596,8817.96331673114,0.05070039442308652,10378.049284178747,0.1954469547593256,0.07212482002758272,-1414840085.0976107,0.18375146304873677,228.71169830764072,29.193183843266667,0.07357661991270241,65.56548645014857,53.91929664185897,0.07091,0.07224466666666667,-17.536782154722342,0.0682675,60974176.35203154,548436496.356994,0.0725012481984624,0.075865,0.06677546666383558,0.1459772086625746,XLM,0
2020-07-20,0.0038508562674183485,0.06724433333333334,0.0526447463510848,0.09496587575225676,3065.8026495796316,0.07541433333333333,0.058945,0.07014000000000001,0.07536999999999999,0.07493000000000001,0.07238929853102365,0.07287048877846439,0.0655,0.07251166666666665,0.07092226390804596,8736.671133657006,0.0503657338321701,10378.594810011096,0.19284676298133405,0.07140987580156075,-1432187143.3266857,0.18710083461017685,228.93467681579804,29.324211886469147,0.07510709774403293,63.2588487315854,53.70387483920199,0.0702,0.07132933333333333,-17.192691029900317,0.0680975,59903072.955109686,582755965.2375259,0.07208413309100666,0.075865,0.06663644860323092,0.14636161351015115,XLM,0
2020-07-21,0.0036477706406765147,0.06764866666666666,0.05274542958579882,0.09496587575225676,3064.199761526828,0.07416066666666667,0.059239999999999994,0.069915,0.075011,0.075405,0.07209823938057745,0.07266827556875034,0.0655,0.0717,0.07092226390804596,8760.726983750372,0.04996081932703193,10379.962472094483,0.19171821166868572,0.07075447918432307,-1430131804.6739516,0.18394374056974952,229.1477726199927,28.723290171092245,0.07663757557536352,64.17579835468914,53.491865888662,0.07018,0.07090466666666667,-18.770764119601335,0.0680975,56464214.602857575,532496609.38223445,0.07152657415392871,0.075865,0.06577550131286854,0.1468575413024214,XLM,0
2020-07-22,0.003642993576608862,0.06748633333333334,0.052795771203155824,0.09496587575225676,3064.5637747082415,0.07391833333333334,0.06024,0.069825,0.0746335,0.075865,0.07208429572275689,0.0726597561314084,0.0655,0.07111833333333333,0.07092226390804596,8650.40187814976,0.04943044605051555,10374.99063903137,0.19222703795152113,0.07007386591665384,-1427089903.4679053,0.18688606114420192,229.5134326666108,30.282072064363156,0.07753618470204474,64.57925618885477,53.254607060124194,0.072,0.07070233333333334,-14.677266255339338,0.0680975,52623019.212882236,582488477.6344728,0.07158556274563199,0.075865,0.06554015457600962,0.14721624651736354,XLM,0
2020-07-23,0.0035076942189479756,0.06731000000000001,0.054847192110453635,0.09496587575225676,3068.1531445093547,0.07364799999999999,0.06077,0.069815,0.074046,0.075865,0.071998792335886,0.07258259102319627,0.0655,0.07109,0.07092226390804596,8936.583543053603,0.04908426187759022,10363.044249698452,0.1939275221284778,0.06946146744536186,-1427172117.0140147,0.18461359930561183,229.63017210716959,29.83928764250649,0.07815056223147887,64.8115500933744,53.02590401513066,0.07232,0.070479,-15.840056953013747,0.0680975,40642683.20419958,573792008.3025703,0.07148470693861168,0.075865,0.06561378463273104,0.14760606484571437,XLM,0
2020-07-24,0.003614924797053178,0.067045,0.05219167179487179,0.09234379074724174,3074.04741761334,0.07352700000000001,0.06077,0.071025,0.07339949999999999,0.075865,0.07177443734804259,0.07249377808073662,0.0655,0.07076916666666666,0.07092226390804596,8855.291359979468,0.048730330583621397,10351.667703948022,0.19599143874665925,0.06877871790218056,-1417224277.934782,0.18310823525946263,229.7024393798965,28.95371879879316,0.07841511625660887,63.82124450042236,52.74802904895205,0.0725,0.07028599999999999,-18.165638348362585,0.067405,26923239.367836166,559213485.6754452,0.07109782894805604,0.074215,0.06550985495094952,0.14765996408538917,XLM,0
2020-07-25,0.0035914323173478597,0.06712433333333333,0.049271857988165677,0.0908658882898696,3084.089704840426,0.07302833333333333,0.06077,0.06986500000000001,0.0728245,0.075865,0.07145559013707647,0.07221649081251358,0.0655,0.07021833333333334,0.07092226390804596,8692.706993831198,0.048618139913069014,10345.864502997234,0.19961295053509795,0.0684526348745048,-1426761049.2834678,0.1816070460070495,229.3942225500613,28.27598754084929,0.07826425487037772,65.85075966622527,52.546017918414755,0.06898,0.07007633333333332,-19.945420028476505,0.06772500000000001,26848573.727086157,562073097.0783302,0.07053970141758588,0.073285,0.06496640232944342,0.1480841875872395,XLM,0
2020-07-26,0.0034872890856130745,0.066677,0.049573907692307684,0.09054011409227684,3089.430641991653,0.072653,0.06077,0.06905,0.0721875,0.075865,0.07111591679358933,0.07181178112394788,0.0655,0.06989583333333334,0.07092226390804596,8568.28018300344,0.04865693242859961,10337.457280500303,0.2007061042986107,0.06811552597298286,-1433461453.2913806,0.1799358490300221,229.16321434493437,28.27598754084929,0.07763238616572839,65.15795328432468,52.439118318045175,0.06839,0.069665,-20.657332700522073,0.0689675,29889139.679141868,556329693.7674361,0.06997513196872651,0.07308,0.06457112061081471,0.1487623131930181,XLM,0
2020-07-27,0.0038525601770517674,0.06551966666666667,0.04204783589743589,0.09037325413741225,3093.7785215649305,0.07206166666666666,0.06077,0.06617999999999999,0.07138249999999999,0.073045,0.07049621925332346,0.07039316864415912,0.059860000000000003,0.0692025,0.07078674970114943,8518.509458672337,0.04835259286855591,10333.636269453615,0.2018259109994975,0.06748123138787647,-1480240961.0276074,0.17789754675248473,228.3670390069433,28.27598754084929,0.0760406892211446,63.43001266123144,52.37417849642723,0.067,0.06879066666666667,-25.545799715234924,0.0690425,36454770.03554343,549385928.0463803,0.06886357320430705,0.070155,0.06336049058838707,0.14969892307154584,XLM,0
2020-07-28,0.003803304159346592,0.064783,0.04427545246548323,0.09032557986459377,3094.644165038965,0.071401,0.064415,0.06617999999999999,0.070588,0.073045,0.0700342770864106,0.06988261374578422,0.059860000000000003,0.06860666666666666,0.07078674970114943,8176.750484932097,0.048150289116350393,10321.263274498031,0.2011075600918588,0.06694157337445766,-1480240961.0276074,0.18021415097380808,227.42818213049145,28.27598754084929,0.07398984892716165,64.44069491247465,52.245372778175586,0.06499,0.068092,-23.754152823920258,0.0729825,41432163.95447633,572814830.2825423,0.0681553311728752,0.07012499999999999,0.06306470923066201,0.15046454000750883,XLM,0
