date,volatility_atr,volatility_kcl,low,volatility_dch,gspc_open,volatility_kch,trend_visual_ichimoku_b,trend_ichimoku_conv,volatility_bbm,trend_ichimoku_base,trend_ema_slow,momentum_kama,distil_sadness_mean_pop,volatility_dcl,trend_sma_fast,trend_ichimoku_b,open,volatility_bbh,nya_open,volume_vwap,trend_ichimoku_a,total_awards_received_total,volume_obv,trend_sma_slow,volume_nvi,SearchFrequency,close,amd_open,high,volatility_kcc,others_cr,trend_visual_ichimoku_a,volume_adi,trend_ema_fast,volatility_dcm,volatility_bbl,nvda_open,distil_joy_mean_pop,symbol,is_predicted
2020-05-15,394.9595629316388,6679.697666666667,2948.6492422137944,10695.765724777988,2807.479234640849,7365.045666666667,7224.7300000000005,7037.425,6773.535000000001,6583.075000000001,6869.083227946624,6824.364773261569,0.09639352678571123,5874.8,6992.88,5545.141937010824,2158.6547626069646,10414.050361316231,12055.819095787965,7021.7857698587495,0.08319247819378389,-363557.5425788486,7996.071383402129,1082.5272467566185,25.081703237571183,8293.044167611144,58.46347550841436,53.44538185170547,6937.49,7022.371666666668,-44.674533498013815,6475.325,192666.6987095373,6864.4480971950525,6668.655000000001,6035.7464432846555,12362.029135631301,0.24114799107142088,BTC,0
2020-05-16,427.4666066384749,6643.027333333333,2807.3925437539583,10695.765724777988,2819.234097126462,7356.553333333332,7224.7300000000005,6956.465,6810.1225,6583.075000000001,6887.265951802429,6830.849260119844,0.0960321428571398,5874.8,7012.763333333333,5352.320092770592,1883.7992985044302,10417.17954146933,12317.472126444865,7026.21623779334,0.00943841167386823,-362155.78710130235,8743.896694755671,1084.1597966328018,25.081703237571183,8300.487670911247,58.8077245373178,54.30391751783062,7207.11,6999.7903333333325,-40.62698200754414,6127.9825,226098.84425433527,6902.925313011198,6668.655000000001,6080.944296955565,12494.59672418684,0.24038124999999239,BTC,0
2020-05-17,399.6579459746274,6647.537666666666,3381.1241392288757,10695.765724777988,2827.9284527368995,7315.341666666667,7224.7300000000005,6930.545,6849.354000000001,6583.075000000001,6898.366251668916,6834.18481715343,0.09563281249999696,5874.8,7034.053333333333,5179.092035341665,2417.243270670778,10416.987422321972,12492.377647053974,7045.351147883051,-0.014174550334485175,-360861.85896818276,7908.688211244627,1086.3071808958023,25.081703237571183,8347.871923626552,60.10216298689399,55.022236741438896,7155.17,6981.439666666667,-41.27315819341055,6178.5625,196920.83389968454,6923.570649471014,6668.655000000001,6161.124981855523,12590.535064596785,0.23948214285713523,BTC,0
2020-05-18,387.2841513771646,6634.931,3406.165652447345,10695.765724777988,2834.9680751254677,7304.341,7224.7300000000005,6895.9400000000005,6918.458499999999,6668.655000000001,6925.471714508256,6838.687523434559,0.09519999999999698,5874.8,7027.142499999999,5091.243032028065,2332.0809714092366,10409.196435723785,12607.594914763044,7071.491918160254,0.03226336395470532,-359675.75817948976,8782.06245657119,1087.658450201013,25.081703237571183,8399.976446727287,60.340383862844284,55.60545540962724,7304.35,6969.636,-39.37735754581566,6140.15,234216.97078321473,6975.989011090858,6668.655000000001,6368.9910681979745,12688.567387022922,0.23857187499999236,BTC,0
2020-05-19,369.00673623944823,6629.013333333333,3454.722296894818,10695.765724777988,2841.3732366288514,7289.499333333333,7224.7300000000005,6895.715,6954.937,6668.655000000001,6940.835291211348,6843.049129020172,0.09479709821428273,6168.0,7021.418333333334,5091.243032028065,2581.9365767720724,10408.046105488273,12708.30046039382,7098.749353465293,0.03205839032615976,-358597.4847352234,7895.790850092133,1088.308010094955,25.081703237571183,8502.914650901912,60.60280582452463,56.00944415415858,7276.84,6959.256333333334,-40.47401275161063,6140.15,212464.71149077365,7000.1260863076495,6815.255,6452.2328571046855,12771.233172493845,0.23767053571427807,BTC,0
2020-05-20,377.6220626155034,6634.836666666667,3120.400398245768,10695.765724777988,2841.9340898785367,7276.928666666667,7224.7300000000005,6895.715,6975.879000000001,6668.655000000001,6933.547491862359,6843.045526125738,0.09434531249999702,6168.0,6977.674999999999,5091.243032028065,2437.4037374855016,10403.808660798848,12621.836263638508,7082.855962841069,0.03205839032615976,-357627.0386353837,7005.526894556192,1088.5713154235796,25.081703237571183,8606.942148242406,59.36649564312646,56.075745359487094,7225.23,6955.882666666666,-42.897736756016954,6276.3825,175929.6050343953,6975.868226875704,6815.255,6532.002694396613,12805.106453544318,0.23669709821427817,BTC,0
2020-05-21,356.78685635395306,6633.451666666666,3130.8417359128334,10695.765724777988,2838.899185180575,7275.247666666667,7224.7300000000005,6895.715,6985.4529999999995,6668.655000000001,6927.737307279962,6843.116947743929,0.09395022321428273,6487.08,6941.055,5091.243032028065,2117.970874583144,10402.696012124183,12445.971433448543,7053.782811678921,0.03205839032615976,-356764.41987997066,7921.295139621658,1088.743891959799,25.081703237571183,8743.648440558973,57.31013395488693,56.04951093622438,6948.78,6954.349666666667,-42.79208532229529,6294.835,170046.6205723114,6957.290038125595,6974.795,6561.0985827446675,12826.253409805648,0.23591383928570686,BTC,0
2020-05-22,354.50717071855786,6647.046666666666,3188.2801538207436,10695.765724777988,2842.4248367308664,7276.078666666666,7224.7300000000005,6895.715,7002.0025,6668.655000000001,6943.120469703668,6848.6433203439055,0.09351629464285416,6487.08,6962.631666666667,5091.243032028065,2131.8951249854567,10404.129718811466,12503.471086326876,7034.097657543177,0.03205839032615976,-357368.2530087598,8841.780167191962,1090.0806851558063,25.081703237571183,8910.31029493694,57.819863615272816,56.11525182127773,7165.43,6961.562666666667,-40.45289915545616,6355.74,215481.41137450023,6984.693109183196,6974.795,6581.379202267798,12885.778348196749,0.23518191964284962,BTC,0
2020-05-23,388.09245364670215,6670.702,3420.2902162194223,10939.013484881696,2840.850874274027,7377.522,7224.7300000000005,7109.32,7039.281,6803.18,6983.574508984878,6886.383395479984,0.09320803571428275,6487.08,7012.769166666666,5091.243032028065,2440.1863878423624,10411.956546547277,12371.607703144855,7048.21552703648,0.34920269834961437,-368445.71552618936,9801.763444017008,1092.2774302868754,25.081703237571183,9104.204478461632,57.8904120632972,56.08245696936156,7731.56,7024.111999999999,-37.5,6461.58,232697.74801300187,7062.317246231934,7109.32,6585.958670088807,12907.910122673573,0.23462366071427823,BTC,0
2020-05-24,369.1762082820319,6734.917333333334,3826.38525059049,10939.013484881696,2843.1334336961113,7438.967333333332,7224.7300000000005,7109.32,7070.955499999999,6803.18,7022.527508319331,6923.100387869333,0.09293102678571136,6487.08,7062.409166666667,5091.243032028065,2829.3614875544104,10419.63153601703,12424.046424927972,7092.124024105975,0.34920269834961437,-364269.2030520644,10814.230950074187,1095.1677497887035,25.081703237571183,9322.607758218375,55.75478040368529,55.999622068233066,7607.28,7086.9423333333325,-37.331508495510235,6464.5675,233693.1491564797,7131.105362196253,7109.32,6580.6876824358515,12945.711237326437,0.23418683035713542,BTC,0
2020-05-25,358.5005874538287,6824.928,3868.0068116510447,10939.013484881696,2845.95017198826,7516.9220000000005,7224.7300000000005,7250.8150000000005,7109.219500000001,6949.780000000001,7061.371396591973,7000.762415847825,0.09269196428571135,6487.08,7119.700000000001,5091.243032028065,2851.5676973192367,10426.4434354852,12523.41996397497,7148.141253929066,0.6116554873078134,-360056.7481297972,11839.801435828953,1097.1990409845232,25.081703237571183,9425.545962393,56.5903571353346,55.77112425480391,7708.4,7170.925,-37.01872684180658,6464.5675,219455.28114675492,7195.076844935291,7109.32,6596.312347096951,12960.209149505332,0.23387924107142116,BTC,0
2020-05-26,343.39252870844587,6946.048666666667,3925.412047341794,10939.013484881696,2848.921887261437,7535.520666666666,7224.7300000000005,7250.8150000000005,7126.9259999999995,6949.780000000001,7108.777219066642,7058.6288672609835,0.09239642857142566,6487.08,7188.1925,5091.243032028065,2892.7905176256113,10434.387719880315,12645.535715181086,7201.037566765095,0.6116554873078134,-357202.91774730565,12850.96062272838,1099.4685751898437,25.85593752497253,9598.380478044226,56.330172632523634,55.44180059517955,7705.3,7240.784666666666,-35.72996294689054,6464.5675,277986.7335994234,7272.965022637553,7109.32,6560.69766696101,12971.766431440125,0.23372656249999257,BTC,0
2020-05-27,324.0882758376013,7013.272999999999,4082.5851493004716,10992.147366544194,2850.88595286769,7602.939,7224.7300000000005,7280.2,7156.217999999999,7138.705,7159.046313950595,7146.862594008309,0.09219218749999704,6487.08,7284.681666666666,5091.243032028065,3062.642175574209,10445.363924455853,12758.54487781232,7276.284744216528,0.8105345666304786,-352523.2109991897,13928.345725518137,1101.4646441469515,25.85593752497253,9786.828195739574,57.9745679142415,54.86706637058763,7790.33,7308.106,-35.01176686584103,6507.3575,340302.7090845967,7352.110403770237,7138.705,6521.146415386018,12952.086133984263,0.23363772321427825,BTC,0
2020-05-28,303.7384482538412,7083.017999999999,4117.183141061679,10993.5215965957,2856.1904290334614,7641.6179999999995,7224.7300000000005,7280.96,7175.8655,7139.465,7203.58510550981,7194.545456908638,0.0920848214285685,6487.08,7338.495833333333,4916.78,3157.2962821795077,10452.869194063389,13007.722544639048,7343.708111140509,0.811919277365537,-346592.70705572487,12775.215803404482,1103.1625230165698,25.85593752497253,10017.939895764794,59.687319847540245,54.32488341586756,7791.85,7362.318000000001,-35.23784090529759,6497.2875,373407.838006672,7414.911880113277,7139.465,6493.338846733542,12950.034651572647,0.23382388392856393,BTC,0
2020-05-29,395.30660342845715,7114.472666666667,4185.494265459764,12042.809527830645,2864.7457078660323,7876.054666666668,7224.7300000000005,7865.975,7250.386,7719.76,7320.723986583157,7591.312984641559,0.09197991071428277,6487.08,7484.149166666666,4935.167399587149,3127.5010259868795,10494.375905920413,13386.484824421845,7480.319805591139,1.873509584385367,-344026.41625837097,13962.768911557898,1106.7882643901173,25.85593752497253,10284.453623680754,58.97914128416799,53.98516491566213,8952.44,7495.263666666668,-26.686917915679143,6317.422500000001,425241.4993050965,7625.688513942004,7719.76,6271.279656125081,12986.253101517737,0.23403616071427824,BTC,0
2020-05-30,460.18894308561164,7244.816333333333,4941.628508675748,12502.390029200344,2869.354322596867,8124.192333333333,7224.7300000000005,8146.105,7338.439499999999,7973.925000000001,7418.267394984405,7929.640395433923,0.0919252232142828,6487.08,7598.588333333333,5225.803806059017,4254.463421897326,10521.478464168138,13477.56254555235,7632.3354978841835,2.360249072666731,-339742.07643981936,12727.80671520774,1109.9172531917786,25.85593752497253,10579.107425048333,60.235588595390595,53.611033300840845,9460.77,7684.504333333333,-27.91701438728844,6308.49,382372.95809937676,7781.361050258618,7973.925000000001,6205.070074499597,13023.267517934208,0.2342256696428497,BTC,0
2020-05-31,457.6780487770504,7416.354666666665,5179.157879862419,12502.390029200344,2869.141826193582,8348.892666666667,7168.759999999999,8250.985,7435.5154999999995,7973.925000000001,7522.77499535593,8228.279961683886,0.09186741071428278,6487.08,7739.941666666667,5225.803806059017,4092.343792410679,10549.26877271654,13397.110699218701,7781.417501859901,2.4557941133857177,-335673.39131012105,14087.5455164776,1113.554007065579,25.85593752497253,10894.639345428404,59.09717865513434,53.273359248466164,9066.47,7882.623666666666,-26.318389691891696,6266.915,374921.6108143567,7942.554734834215,7973.925000000001,6150.756505005564,13017.522411167678,0.2343823660714211,BTC,0
2020-06-01,436.3582438993455,7613.003333333335,5331.15455594378,12502.390029200344,2871.3082327160596,8527.639333333334,7168.759999999999,8434.560000000001,7538.883,7973.925000000001,7630.79981051475,8473.66260965487,0.09185312499999708,6487.08,7918.163333333334,5225.803806059017,4303.033319035256,10576.53812018409,13414.669249218025,7925.773464298473,2.623029819430601,-331856.3033174182,15507.31782443952,1116.4561383620332,25.85593752497253,11463.976573455966,62.57099336834015,53.05889050023727,9013.29,8070.321333333333,-25.049988316587093,6291.7325,437868.06421219726,8102.332467936643,7973.925000000001,6113.683706453966,13074.758031262862,0.23472053571427826,BTC,0
2020-06-02,438.8924195094109,7788.484,5294.62093484811,12502.390029200344,2874.1439612796416,8657.388,7124.4800000000005,8453.375,7641.270999999999,7973.925000000001,7725.3472319581015,8586.612220450672,0.09188683035713992,6487.08,8089.170000000002,5225.803806059017,4470.201314189093,10597.151540708268,13410.830929690888,8067.091848271794,2.6401701697464626,-326968.1303700775,14057.07300892856,1119.485677181573,25.85593752497253,11950.709069738452,59.43179291217168,52.83089946508239,9197.48,8222.936,-25.666872517274758,6187.185,415396.97072945716,8226.156703638699,7973.925000000001,6134.160735435354,13139.757010308127,0.2350100446428497,BTC,0
2020-06-03,438.1441775584697,7894.001666666667,5075.2975401444755,12502.390029200344,2875.973094177154,8809.401666666667,7124.4800000000005,8479.325,7741.3815,7973.925000000001,7810.999288850095,8658.85831536065,0.09191406249999708,6487.08,8234.69,5514.707817607097,4388.89952984952,10613.881114555652,13380.718673806556,8197.584664490902,2.6638104615719556,-324265.25826978317,12594.773094380105,1122.1753560336344,25.85593752497253,12353.92908997098,60.0816148952364,52.67318967580628,8968.9,8351.701666666668,-25.88001134960109,6386.8099999999995,467800.5823176574,8327.001826155822,7973.925000000001,6184.80717831436,13228.473772891084,0.23525424107142104,BTC,0
2020-06-04,428.0847598026226,8027.460666666665,5345.279119715859,12502.390029200344,2878.5146813527954,8957.886666666667,7124.4800000000005,8550.375,7861.392,7973.925000000001,7901.277119305642,8753.146933875714,0.09198035714285419,6487.08,8363.065,5514.707817607097,4360.809059448644,10628.276026773847,13353.639483098636,8343.010260639141,2.7285365784968576,-320527.24366299325,14086.725325499052,1125.2574351366384,25.85593752497253,12672.728889848659,60.66833140569938,52.46164282645331,9119.13,8492.673666666666,-24.644073171545877,6386.8099999999995,510035.7203280994,8435.116929824157,7973.925000000001,6296.1271940888355,13324.60617302545,0.23557209821427816,BTC,0
2020-06-05,433.7692838223603,8152.433666666665,5502.8725297585925,12502.390029200344,2877.6732113428557,9138.361666666666,7124.4800000000005,8566.015,7963.324499999999,7973.925000000001,7994.012147505226,8853.836190098446,0.09198794642856852,6770.07,8500.045,5514.707817607097,4523.698592196084,10646.016026012887,13224.148566010766,8484.886459987032,2.74278452316548,-317651.8478116163,15565.000983534585,1129.3013495641394,26.383802635117988,12906.200725066594,59.88051757154748,52.37163844449011,9408.99,8645.397666666668,-23.613846513335773,6491.2474999999995,505146.8609033862,8545.591248312749,8115.419999999999,6341.383699113878,13428.14387367915,0.23586361607142106,BTC,0
2020-06-06,492.5733554401242,8261.589666666667,5633.898044593393,13048.067851494317,2877.874589810961,9421.809666666666,6984.109999999999,8898.675,8111.464999999998,8275.705,8142.59865509743,9196.944926451511,0.09203906249999708,6770.07,8704.4625,6143.767286567434,4659.476531545658,10681.281959908843,13168.318403475025,8646.60124304858,3.320755496027342,-315639.0707156525,17053.536409796936,1134.8295003563546,26.383802635117988,13053.43685131989,60.1062726052255,52.33558042304689,10064.33,8841.699666666667,-16.547634943418885,6623.6849999999995,583431.9971299496,8769.335671649249,8417.2,6322.361602211007,13555.558440664836,0.23606874999999244,BTC,0
2020-06-07,474.6250198961119,8454.177,6392.797472572898,13048.067851494317,2876.483501706713,9652.896999999999,6984.109999999999,9240.485,8238.6595,8275.705,8265.97505101614,9341.36616750865,0.09203370535713994,6770.07,8880.031666666668,6185.967969512939,5590.7625144169615,10706.684053950929,13005.245378990052,8813.476118542416,3.6321423225734577,-314488.9123751017,15521.011014257361,1139.9705972888796,26.383802635117988,13113.52952430367,60.46810166810267,52.37524804813355,10041.73,9053.537,-18.14784524485094,6655.195000000001,538066.9499131066,8929.157876010902,8417.2,6349.637407281358,13690.679114367678,0.2361241071428496,BTC,0
2020-06-08,465.80751790650055,8654.430666666667,6168.408259382491,13048.067851494317,2875.765912137621,9686.556666666665,6984.109999999999,9300.91,8359.072,8275.705,8360.430973163091,9356.428049075364,0.09207187499999708,6770.07,9026.175000000001,6325.257095365588,5379.86401405017,10721.236794487373,12885.758151078471,8952.09659958563,3.6871891292615206,-316918.62186951516,14000.456425196135,1144.7338588901505,25.318166422645312,13119.883734437908,60.613673481890196,52.399681125366726,9912.22,9170.493666666665,-20.376456253964015,6701.422500000001,453837.65601006034,9023.307433547687,8417.2,6460.3503231068025,13833.333186706224,0.2362397321428496,BTC,0
