date,volatility_atr,volatility_kcl,low,volatility_dch,gspc_open,volatility_kch,trend_visual_ichimoku_b,trend_ichimoku_conv,volatility_bbm,trend_ichimoku_base,trend_ema_slow,momentum_kama,volatility_dcl,trend_sma_fast,trend_ichimoku_b,open,btc_open,volatility_bbh,volume_sma_em,nya_open,volume_vwap,trend_ichimoku_a,volume_obv,trend_sma_slow,volume_nvi,SearchFrequency,close,amd_open,high,volatility_kcc,others_cr,trend_visual_ichimoku_a,trend_ema_fast,volatility_dcm,volatility_bbl,nvda_open,symbol,is_predicted
2020-04-15,5.411089232478291,40.14366666666667,9.467020233560234,77.68786620893069,2478.8800301142305,46.29166666666667,61.76,40.035,52.027499999999996,52.934999999999995,52.90779071149999,42.71939606612531,25.27,46.586666666666666,52.503811792389136,6689.9119165510565,3.0403691893040583,-55023.94898786799,14681.459895611233,21.252991481838198,47.91455654218338,-18039984.696935065,0.3929847430763539,377.9558540482031,32.80450751343674,90.43895352224544,45.42941009368135,40.59664961184644,34.57,43.217666666666666,-63.10065475529908,72.4025,44.18230024970074,46.48500000000001,29.928614168356944,52.54029258687667,LTC,0
2020-04-16,5.112980309230462,37.54166666666667,11.28809779554112,74.87727751855522,2450.9159678322144,43.583666666666666,61.76,38.21,50.7095,52.934999999999995,51.52425065879629,41.34447484359469,25.27,44.26,52.503811792389136,6193.67490740134,1.9430424360501257,-55122.8872660626,14682.26422496738,15.128982709746547,46.22509629926665,-18206239.770978473,10.945560582236904,374.0871412495662,34.257691071960835,89.37885611989057,48.06722002206039,40.71347106609895,35.68,40.562666666666665,-62.01309510598159,72.6375,42.65117713436217,44.67,27.685617204085794,52.46798029006001,LTC,0
2020-04-17,4.725682278307416,36.14133333333333,11.610983888090924,74.67596813577352,2436.00195655815,41.53333333333333,61.76,37.98,49.3665,52.934999999999995,50.287639498885454,40.666020820625945,25.27,41.87916666666666,52.503811792389136,6353.121552964199,1.1003714506983353,-55357.47323599676,14682.336129902895,11.04738050467671,44.565442908237564,-18227192.465241477,20.94567366708467,369.8481483563141,35.14739529146537,87.41455799199771,47.79544566580316,41.023977746280984,35.47,38.83733333333333,-61.34724225946067,73.3675,41.44791911369107,44.540000000000006,25.931440559068463,52.745164399478085,LTC,0
2020-04-18,4.927114050476675,34.535333333333334,11.404336788859057,74.67596813577352,2421.9986647468886,40.733333333333334,61.76,37.98,48.31749999999999,52.934999999999995,49.458184721190236,40.582973704394355,25.27,40.090833333333336,52.503811792389136,6445.860928444638,0.40697461448714944,-55654.91818442611,14686.422566354164,7.420604624881323,42.976268661259994,-18227192.465241477,30.262206597286216,365.91241156428987,41.464295249947654,84.54605913856683,49.37013825941125,41.336634149720375,40.84,37.63433333333334,-56.619687049162145,73.9025,41.08516232696937,44.540000000000006,25.01495260706472,53.00523606488246,LTC,0
2020-04-19,5.396402645429008,32.588,11.520575782176984,74.67596813577352,2414.0521524156075,40.424,62.62,34.54,47.314,51.364999999999995,48.616096964065036,40.443227161828986,25.27,39.0,52.503811792389136,7143.846754428996,0.013791195158885378,-55920.97479118913,14690.356593858609,4.804971054051132,41.320589824812586,-18683596.805492133,21.63590662223501,361.3185211322818,39.98145488410674,80.77335955959795,47.827419119480474,41.767129841019795,43.81,36.506,-57.729441793363655,73.005,40.624368122820236,44.540000000000006,24.064783755145754,53.53496548868002,LTC,0
2020-04-20,4.965762380886106,31.714333333333332,16.066811965278216,74.67596813577352,2408.027961349411,39.16033333333333,63.084999999999994,38.205,46.3375,49.254999999999995,47.857126818578735,40.34789886585018,25.27,37.986666666666665,52.503811792389136,6976.265075929255,0.0,-56222.44769465463,14690.820891890153,3.5037554485551996,39.688122194884166,-18541938.372540083,29.493586770903093,357.2267612736838,40.39665018654219,76.0964592550911,46.236739799033714,42.346998191729966,38.8,35.437333333333335,-57.418710464987235,73.0925,40.27754225777097,44.540000000000006,23.309295662709722,54.15744836247975,LTC,0
2020-04-21,4.9511861427974955,32.64,12.411741397614442,74.67596813577352,2404.149583543974,39.727999999999994,63.26,38.205,45.037,46.485,46.93882112831364,40.18933984895054,25.27,36.755833333333335,52.503811792389136,7028.329286725291,0.41512107003685356,-56710.02972444578,14697.677703046857,1.74792888129511,38.57105959428671,-18794281.69040322,22.651072939962425,353.3206908393884,36.08158472194514,70.51535822504626,46.54048760896828,42.67218124525752,39.7,36.184000000000005,-60.64809677061369,74.64999999999999,39.53638191042159,44.540000000000006,22.64507100761538,54.62544205802123,LTC,0
2020-04-22,4.995067528517746,32.734,12.063024417660655,74.67596813577352,2399.7801315851816,39.856,64.03999999999999,38.205,43.938,44.669999999999995,46.35890845214226,40.17925391616618,25.27,35.964999999999996,52.503811792389136,6553.243363211463,0.916203303212678,-57271.27528324259,14699.316855746452,0.0,37.60402254157912,-18959625.777739536,28.58399887124397,350.9605672689619,41.49395205726445,67.08741301138105,47.51567794612658,42.815089715377255,40.0,36.295,-56.59749195427809,70.3925,39.47078469343365,44.540000000000006,22.676452925527858,54.974454377388675,LTC,0
2020-04-23,4.689560775665971,33.354,18.8823786923125,74.67596813577352,2406.77310502181,40.444,64.03999999999999,38.205,42.94549999999999,44.54,45.93898930753913,40.211510478812414,25.27,36.815,52.503811792389136,7156.8628071280045,1.5196964884014414,-57869.6786749345,14701.03694134974,0.36696156545431163,36.65617393882229,-18971468.604931667,33.79799277308813,348.65318389005324,43.8368398352931,63.68173875154682,48.4109346490916,43.08125928129331,41.05,36.899,-54.84407945843969,70.3925,39.65835627905924,44.540000000000006,23.06843334015315,55.622397753349524,LTC,0
2020-04-24,4.392604698099373,33.736000000000004,17.69415787172922,74.67596813577352,2415.3152338299674,40.814,64.03999999999999,38.91,41.803000000000004,44.54,45.44721232179549,40.1892670069364,25.27,36.92916666666667,52.503811792389136,7404.1678084091745,2.3341108993483433,-58666.5615925721,14700.84050603954,1.187729117845083,35.638519939309795,-18907244.042082027,29.55647954091454,346.3710718529136,41.77569172677423,60.356239925504134,49.63391925224915,43.4862122850745,40.69,37.275,-56.386638552879816,70.3925,39.60322454381935,44.540000000000006,23.94881494438922,56.5179286391407,LTC,0
2020-04-25,4.082344228289437,34.47566666666667,18.159113845000935,73.74684790755022,2433.4782071249047,41.41166666666667,64.03999999999999,38.955,40.661,44.54,45.08519659425509,40.224959985574,25.27,37.44,52.503811792389136,7178.013892763894,3.475028642496934,-59709.8891176235,14729.600485864681,3.3842883173577634,36.411274216316265,-18903144.601900134,32.779699365965996,344.4372648305901,43.64407058773379,57.16882101321356,49.55398561805585,43.995805871485274,40.59,37.943666666666665,-54.988347575185884,70.0675,39.750420767847146,43.940000000000005,25.809124832197273,57.70780666058222,LTC,0
2020-04-26,3.971109805460493,34.873333333333335,15.911826640854315,67.69982375553029,2449.64544307156,41.723333333333336,65.38,38.955,39.540499999999994,44.54,44.57073758727322,40.152680499336526,25.27,37.593333333333334,52.503811792389136,7383.016722773285,5.0864311265123705,-60776.61880488433,14719.596062791425,4.654033948775527,36.43664587062901,-18903144.601900134,29.35560134400057,342.2661269464361,43.64407058773379,54.177386494635655,49.68187943276513,44.45814283064293,38.83,38.29833333333333,-57.67395405615359,69.4875,39.502663726639895,40.035,27.8053928850225,58.647558100109904,LTC,0
2020-04-27,3.8399988249144434,35.08533333333334,14.943168363204904,64.87374972801778,2468.2763496943094,42.22533333333333,65.93,39.0,38.928000000000004,44.54,44.15290517340114,40.108139872484074,25.27,38.06666666666667,52.503811792389136,6989.281128628263,5.626712057921392,-61254.47801141297,14720.00939527565,6.838493876278521,36.752811667107835,-18899045.161718242,33.79111088574346,339.7895354530741,43.64407058773379,50.93473561684423,49.64191261566849,44.97017850535113,39.5,38.65533333333333,-56.79724780823438,69.4875,39.41456161484914,38.21,28.47854719135995,59.68241207893601,LTC,0
2020-04-28,3.721998942422998,35.54833333333333,14.206988072191349,64.51758697386552,2488.083544867299,41.53633333333333,66.645,37.83,38.25750000000001,44.54,43.63194923463069,40.05454305338076,25.27,38.3075,52.503811792389136,7117.814649030976,6.356929692764098,-61786.423428718415,14718.796238047762,10.978662226148508,36.87188570371955,-19005630.606447436,29.3557583468796,337.1558221391484,40.847752851240124,48.19095410486688,50.60910958940747,45.33262051514072,37.25,38.54233333333333,-58.805903895239155,68.70249999999999,39.06155213564158,37.98,29.250542966684282,60.51501760035994,LTC,0
2020-04-29,3.7027990481806983,36.36233333333333,17.061301130331604,64.51758697386552,2510.396547862381,40.86033333333334,66.645,37.83,37.697500000000005,44.54,43.291064106139515,40.045108383763385,25.27,38.6575,52.503811792389136,6823.3264567158985,6.867338716809474,-62391.38084396001,14723.076347745835,16.292900723055148,37.430747757317675,-19005630.606447436,33.839718527840404,334.792402306752,40.847752851240124,45.75540259391036,53.0630721591419,45.50756701060557,40.65,38.611333333333334,-56.68627233381422,67.6475,39.05669796092749,37.98,30.53355730062031,61.16799791978272,LTC,0
2020-04-30,3.425519143362629,36.447,16.996723911821647,59.19063099871865,2536.617685644886,40.913,67.93,37.83,37.225,44.54,42.98431861679585,40.03772149092863,25.27,38.6625,52.503811792389136,7134.084714904738,7.3345288898082,-63003.831880529964,14722.266464632714,23.331210750478633,37.88516714791924,-19005630.606447436,38.683239375954464,332.265268129852,40.847752851240124,43.8365372118327,51.13667157508327,45.63963194829931,39.36,38.67999999999999,-56.553101764510046,66.26249999999999,39.07105212078479,34.54,32.02133782802961,61.79745234019251,LTC,0
2020-05-01,3.266967229026366,37.07933333333334,18.107452070192966,59.19063099871865,2560.8260549816946,40.92133333333333,67.93,38.66,37.669,43.94,42.716591311848,40.00542649569911,32.6,38.76916666666667,52.503811792389136,7153.608793953251,7.639724875376033,-63129.913624929504,14723.336492694929,28.450697822976018,38.40800695868693,-18984677.912184432,43.53937074914885,329.6249622919866,40.847752851240124,42.474445675529644,51.66423356075909,45.771600749661474,40.99,39.00033333333333,-56.30895572078572,65.35499999999999,39.11704410220251,38.205,33.410160251900095,62.16835250618501,LTC,0
2020-05-02,3.0902705061237294,37.74233333333333,18.779055142696564,59.19063099871865,2585.1422042300896,40.71833333333333,67.93,38.63,37.7695,40.035,42.510917881340745,40.00469242661863,32.6,38.9,52.503811792389136,7189.402938875526,7.733579881140204,-63076.1018961565,14718.787966897584,32.88632275620731,38.58990211528113,-19343151.181423225,48.56677179187607,327.3604303186862,40.847752851240124,41.709215701896994,53.3748133324958,45.873511629443755,40.87,39.230333333333334,-55.676395516590844,65.28999999999999,39.24365270186367,38.205,33.39740908145821,62.385567568736214,LTC,0
2020-05-03,2.893243455511356,37.715333333333334,18.404507275338794,59.19063099871865,2608.525299072182,40.68333333333333,67.265,38.63,38.075,38.21,42.364923964204394,40.007518619354606,32.6,39.32333333333333,52.503811792389136,7282.142314355964,7.781628763987998,-63030.40157104479,14714.433989741161,36.93931019324528,38.7035232748327,-19509406.25546662,53.64389016268027,326.1913560733725,40.847752851240124,41.58093500783053,52.51952344662743,46.0937952433299,40.64,39.199333333333335,-55.010542670069924,62.17,39.44309074773079,38.205,33.82687806201427,62.705607804792415,LTC,0
2020-05-04,2.7109191099602206,37.910000000000004,19.631474427028046,59.19063099871865,2634.7400095257594,40.748000000000005,66.315,38.905,38.302,37.98,42.25196663352259,40.028103150925794,32.6,39.4675,52.503811792389136,7379.762709598532,7.982430145047002,-62952.919536311274,14715.16098614349,41.438829972843045,38.92984035640599,-19505306.815284733,58.82232536130368,325.1266634571046,40.847752851240124,42.46642813215048,51.648246833920425,46.44746038572982,41.54,39.329,-54.67761624680946,61.22,39.65799986346452,38.205,33.97310360484388,63.172984333359835,LTC,0
2020-05-05,2.501827198964199,38.012,19.30858833447824,59.19063099871865,2653.379628372108,40.70399999999999,66.315,38.905,38.658500000000004,37.98,42.113302438446844,40.030151642197445,34.01,39.44166666666667,52.503811792389136,7428.572907219816,8.23373784107807,-63011.34270113914,14716.710478946976,44.39883727799785,39.288956683973616,-19505306.815284733,53.53596376813574,324.0443907769975,40.847752851240124,43.94432862837465,51.26456538979255,46.78364561285142,40.75,39.358,-55.18810342914215,61.22,39.769076807546895,38.91,34.91817234055683,63.43006483883996,LTC,0
2020-05-06,2.799644479067779,38.56033333333333,23.50610753762568,60.77787805526679,2672.34840038836,41.48233333333333,65.92,41.065,39.203500000000005,35.565,42.33676151708041,40.97121385017655,34.1,39.9275,50.02639535556539,7353.730604200515,8.54999683923554,-62769.998272764606,14721.375287995254,47.211772044903924,39.86138084541985,-19528536.976315457,58.78530493195661,323.66312314248256,47.59370420425065,44.18218241528957,49.99362060611902,47.08394233243656,45.86,40.02133333333333,-49.916768394184885,59.9275,40.59383422177045,39.980000000000004,35.04950300914943,63.63041326615156,LTC,0
2020-05-07,2.7146800311610013,39.29600000000001,24.47476581527509,61.01790078089113,2687.381494195036,42.076,54.73,42.3,39.702999999999996,39.385000000000005,42.520705108407796,41.54312784297448,34.1,40.2825,50.02639535556539,8126.558733204173,8.63309496616267,-62600.16454446646,14720.128384136822,48.86322515003452,40.22154754899505,-19068033.195882905,53.593877804660124,325.23763761009025,47.1534421159489,44.54029935289181,51.96798137069364,47.4683484971508,46.17,40.68599999999999,-50.260792364887365,48.7375,41.2440135722673,40.135000000000005,35.373888774818134,63.73738782788222,LTC,0
2020-05-08,2.673212028044901,40.18366666666667,26.1150271654281,61.75345429490124,2700.321257073453,43.093666666666664,54.73,42.775,40.079,39.86,42.823615841118325,43.262909335891514,34.19,40.98833333333334,50.02639535556539,8076.121528995512,8.807668567211964,-62271.77181301885,14721.636185126892,50.25168791883664,40.73760634173295,-18981489.458709627,58.74545071839359,326.1913560733725,49.69560062582023,45.03204201347996,52.17580881959623,47.93177699957422,47.12,41.638666666666666,-48.274331372766625,48.7375,42.069549945764635,40.655,34.8214458157813,63.87463951515795,LTC,0
2020-05-09,2.5048908252404103,40.986333333333334,26.386251483169936,61.75345429490124,2716.2932755605643,43.660333333333334,54.73,43.205,40.489999999999995,39.86,43.081866519554,44.11842496141066,34.61,41.60333333333333,50.02639535556539,8367.355708135838,8.982728566758267,-62025.245228281514,14721.457370062582,52.05642878200458,41.16817285310323,-18942317.030304883,53.70641610836414,327.49667581344085,49.26954054036694,45.67077296935262,51.56031983630778,48.645852982996345,46.69,42.32333333333333,-48.60725779602707,48.7375,42.72192687718547,40.864999999999995,34.664191901547426,64.31802282648036,LTC,0
2020-05-10,2.7234017427163697,41.220333333333336,21.116750452757138,61.75345429490124,2731.043471853986,44.150333333333336,54.73,43.32,40.689,39.86,43.02765418477223,44.04056252735601,34.61,42.03916666666667,50.02639535556539,8318.545510514556,9.186698663502431,-61983.06265635981,14719.252994304507,54.05405916836342,41.414543359466,-18931840.68317338,48.68315631570914,328.16142197736457,43.64554741238342,46.469854792808356,47.66755185109387,49.23571006655538,43.83,42.68533333333333,-53.00188658306514,48.43750000000001,42.664707357618475,40.864999999999995,34.89463411579874,64.65927323895093,LTC,0
