date,volatility_dch,gspc_open,trend_visual_ichimoku_b,trend_ichimoku_base,trend_ema_slow,momentum_kama,volatility_dcl,trend_ichimoku_b,btc_open,volatility_bbh,nya_open,trend_ichimoku_a,trend_sma_slow,volume_nvi,SearchFrequency,close,trend_visual_ichimoku_a,volume_adi,volatility_dcm,nvda_open,symbol,is_predicted
2020-05-30,0.2359,0.29493570942718844,2520.5301820752525,0.33499069341154286,0.19977831138671703,298.73482086701114,16.742749944657085,0.14208838028169019,0.06511204641865811,0.15340132747348,0.3144325833783414,0.1683034559231196,0.1976046692009698,6573998274.464678,0.21648605941278806,0.0599299381807477,12395.150265377426,0.5091345249535635,77.83016498855197,10500.749620620998,XRP,0
2020-05-31,0.2359,0.29480224217397616,2520.5301820752525,0.33499069341154286,0.20151241572616413,300.16396326480645,16.742749944657085,0.14208838028169019,0.06813598031455,0.1559469588696474,0.3125556355404258,0.16901496950656067,0.19911049748326567,6573998274.464678,0.21605973700646827,0.05590544598174858,12362.875638493451,0.5087612334631593,77.83016498855197,10499.941460073545,XRP,0
2020-06-01,0.2359,0.29616294439493523,2520.5301820752525,0.33499069341154286,0.20357329958875303,301.9595272442392,16.742749944657085,0.14208838028169019,0.07147838742036287,0.15911989998274084,0.31296527787879413,0.17025503603770095,0.20010654014915932,6573998274.464678,0.2154202533969886,0.0635169855755078,12441.117158212179,0.5409917493379186,77.83016498855197,10507.992758674198,XRP,0
2020-06-02,0.2359,0.2979440423165248,2491.3332786752358,0.33499069341154286,0.20514010161512078,302.66531579582653,16.742749944657085,0.14208838028169019,0.07427635775648092,0.16115283645349573,0.31287572958542353,0.17025503603770095,0.20114571852105623,6394418840.910693,0.21456760858434903,0.056605357668531045,12463.611595131315,0.5238116114779484,77.83016498855197,10517.13612408477,XRP,0
2020-06-03,0.2359,0.29909290573170144,2481.0100878302296,0.33499069341154286,0.20649221069790064,303.161769545561,16.742749944657085,0.1528535211267606,0.07722407345116222,0.1626965813424334,0.31217320831148704,0.17035668083533542,0.20176530411637594,6342540337.883984,0.2135018025685496,0.0573052693553135,12662.149451417588,0.5523269695936707,77.83016498855197,10529.615855155223,XRP,0
2020-06-04,0.2359,0.3006892558528693,2481.0100878302296,0.33499069341154286,0.20767587879786123,303.5186029919753,16.742749944657085,0.1528535211267606,0.07984375838398804,0.16357179524646784,0.3115414486842319,0.17078358898540014,0.2025064539740684,6306624451.173188,0.21222283534959027,0.05765522519870473,12662.149451417588,0.5446125848249231,77.83016498855197,10543.138739285629,XRP,0
2020-06-05,0.2359,0.3001607354207547,2481.0100878302296,0.33499069341154286,0.20836974644745607,303.57567255982497,17.038669237012446,0.1528535211267606,0.08214238740326235,0.1641794141483951,0.3085204155080657,0.1708649048235077,0.20345151807832182,6095119784.987381,0.21073070692747103,0.056080423903444206,12723.764648196084,0.5093136798556124,78.24395252692848,10557.703322372201,XRP,0
2020-06-06,0.2359,0.30028721958979737,2456.4012692502147,0.33499069341154286,0.20953573294427652,303.8687142124651,17.038669237012446,0.16182447183098594,0.08444138323080831,0.16521196786517237,0.3072178934698846,0.17342635372389578,0.20462010356822857,6370474916.436828,0.2090254173021919,0.057042802472770084,12855.79721272144,0.5362726555722622,78.24395252692848,10575.626649195052,XRP,0
2020-06-07,0.2359,0.299413488527155,2456.4012692502147,0.33499069341154286,0.21061535007096208,303.9241385806627,17.038669237012446,0.16197398767605634,0.08630474168548913,0.1662575813295031,0.3034133871138706,0.17342635372389578,0.20576123906340593,6370474916.436828,0.20710696647375293,0.05669284662937885,12861.665326700344,0.5410161296737694,78.24395252692848,10594.633989192305,XRP,0
2020-06-08,0.2359,0.2989627763869036,2456.4012692502147,0.33499069341154286,0.21144049007500085,304.0619522683282,17.038669237012446,0.16526333626760567,0.08804441826647597,0.16672760108385232,0.30062574078494647,0.17155608944742196,0.20687100313603546,6370474916.436828,0.20612642493921743,0.05748024727700911,12904.698162545645,0.5011821888630565,78.24395252692848,10614.70104762701,XRP,0
2020-06-09,0.2359,0.30029695829074665,2456.4012692502147,0.33499069341154286,0.2107629415585508,303.67908424211106,17.231360869243847,0.16541285211267612,0.0897836550619167,0.16581373008408815,0.29959659411814726,0.16618924413232303,0.20731412447952355,5604195602.9437475,0.20450639979520227,0.05503055637327052,12935.016751436651,0.4980235411504697,78.51339557517363,10640.931739882633,XRP,0
2020-06-10,0.2359,0.3021981189491856,2456.0884452852147,0.33499069341154286,0.2098093324386526,302.44076439935174,17.231360869243847,0.16541285211267612,0.09065471795939677,0.16510465121191092,0.29935149560780056,0.16618924413232303,0.20781214581247034,5430774495.153211,0.20388518714599346,0.05634289078598763,12942.840903408523,0.5002734549504859,78.51339557517363,10669.553928876441,XRP,0
2020-06-11,0.2359,0.3042549356565668,2441.385718930206,0.3366962204531964,0.2092298488289622,301.4944556534014,17.231360869243847,0.16541285211267612,0.09112979891760126,0.16456960799955542,0.2985430011805529,0.16671779708002218,0.20806703862067152,5592096455.888595,0.2031726196954304,0.04330703561966441,12858.731269710892,0.5142697193087822,78.51339557517363,10706.075433446169,XRP,0
2020-06-12,0.2359,0.3080095715602344,2424.7017741301966,0.3366962204531964,0.2090498880933075,301.3093847951165,17.231360869243847,0.16541285211267612,0.09068565483260639,0.1642041046398493,0.30159871306828456,0.16671779708002218,0.20858858852052917,5781649759.752672,0.2024296006444159,0.04776897262290254,12852.863155731986,0.5314483480215665,78.51339557517363,10747.275577133672,XRP,0
2020-06-13,0.2359,0.3139292873561921,2417.0897243151917,0.3366962204531964,0.209042588876268,301.25728048857417,17.231360869243847,0.17468283450704228,0.08928756257911422,0.16380103555980788,0.30966622493250423,0.16671779708002218,0.20891014560164445,5781649759.752672,0.20171703319385284,0.047156549896967895,12939.906846419071,0.5466919936930643,78.51339557517363,10783.159723799843,XRP,0
2020-06-14,0.2359,0.3210206630178544,2415.8384284551908,0.3366962204531964,0.20857301145059748,300.91648737042095,17.231360869243847,0.17468283450704228,0.08910377521648088,0.16361096272970252,0.3186728941199426,0.16671779708002218,0.20924738839403365,5781649759.752672,0.20109582054464403,0.04514430379746833,12923.280523478841,0.5308043572256803,78.51339557517363,10814.056390192634,XRP,0
2020-06-15,0.2359,0.32709382323615666,2415.8384284551908,0.3378067962012499,0.20826719985192926,300.7800624223732,17.231360869243847,0.17662654049295784,0.08832925636593389,0.16346184605259292,0.32611897678540136,0.16728700794677506,0.20994148111790437,5781649759.752672,0.19947579540062887,0.04724403885781571,12948.709017387428,0.5362609100504145,78.51339557517363,10839.3596459342,XRP,0
2020-06-16,0.2359,0.3316662527939945,2415.8384284551908,0.3378067962012499,0.2081130232782632,300.60869896837335,17.231360869243847,0.17827121478873245,0.08802314388092038,0.16332092700133585,0.33223039009984284,0.16728700794677506,0.2106277309861382,5851001634.230635,0.19849525386609337,0.047156549896967895,12970.22543531008,0.529040080274566,78.51339557517363,10860.56637511593,XRP,0
2020-06-17,0.2359,0.33532514529632695,2415.8384284551908,0.3378067962012499,0.20828134218409866,300.63841426857437,17.231360869243847,0.17827121478873245,0.08703895484143562,0.16297971088583674,0.33758440842475007,0.16555904638698946,0.21130221657091655,6018262037.38337,0.19657680303765437,0.04776897262290254,12970.22543531008,0.5375205289096723,78.51339557517363,10878.53845946917,XRP,0
2020-06-18,0.2359,0.33795364396466915,2415.8384284551908,0.3378067962012499,0.20841443143801355,300.6546757341538,17.231360869243847,0.17827121478873245,0.08689434622637292,0.16116581972750074,0.34087965807225773,0.16472555904638697,0.2117963164760449,6006023471.299024,0.19487151341237524,0.04479434795407712,12991.74185323273,0.5548938995573719,78.51339557517363,10891.859526482793,XRP,0
2020-06-19,0.2267,0.34227400446423245,2415.8384284551908,0.3378067962012499,0.20827211040575552,300.621504955115,17.231360869243847,0.17842073063380284,0.08646777544245444,0.16096426008791662,0.34703044119197346,0.16596562557752725,0.2121296378406156,5863240200.314981,0.193379384990256,0.042519634972034134,12993.697891225698,0.5532195187552348,77.62808270236809,10907.262914434177,XRP,0
2020-06-20,0.2267,0.3462997730422999,2415.8384284551908,0.3378067962012499,0.2075712920516406,300.5832450117225,17.231360869243847,0.18283144806338034,0.08605185796781496,0.16043467679440676,0.3514817150728052,0.16551838846793568,0.2121100307015232,5557276048.206319,0.19210041777129666,0.043219546658816596,13093.455828867078,0.5424852332861166,77.62808270236809,10918.527121548888,XRP,0
2020-06-21,0.2267,0.35025469440388485,2415.8384284551908,0.3378067962012499,0.20738520505957558,300.55264325189455,17.231360869243847,0.18283144806338034,0.08601617746194566,0.15860074453049813,0.35706504128979255,0.16551838846793568,0.21225512353080694,5557276048.206319,0.1910346117554972,0.041382278481012634,13093.455828867078,0.5635043445760446,77.62808270236809,10927.50020004664,XRP,0
2020-06-22,0.225,0.356509474847023,2415.00423121519,0.3378067962012499,0.2071142687549176,300.5094437896977,17.231360869243847,0.18701789172535216,0.0871457941752028,0.15725866557701676,0.3665604710898552,0.16551838846793568,0.2122982592368102,5557276048.206319,0.19018196694285766,0.04461937003238151,13152.136968656121,0.5417067255017735,77.46449228021926,10935.008881427342,XRP,0
2020-06-23,0.225,0.36429541647313085,2405.6195122651848,0.3378067962012499,0.20640058291478547,300.1247806035602,17.231360869243847,0.18701789172535216,0.08828242961098688,0.1561218436330595,0.37808573087788,0.16551838846793568,0.21142770226110788,5314430654.716674,0.189542483333378,0.044006947306446845,13462.168990541582,0.5049190878353593,77.46449228021926,10941.2614853962,XRP,0
2020-06-24,0.225,0.3728823659956202,2399.7801315851816,0.3378067962012499,0.2060053145153609,300.08930996172444,17.231360869243847,0.18701789172535216,0.08932131822013985,0.15472379235206582,0.392429139733684,0.16476621696544075,0.21023166677647187,5453768175.571387,0.1891161609270582,0.0392825434206653,13739.926385543065,0.5352438493310376,77.46449228021926,10945.521524306967,XRP,0
2020-06-25,0.225,0.38255485263006234,2404.7853150251844,0.3341577616005027,0.20543447099323903,299.9362321770761,17.231360869243847,0.18701789172535216,0.08941364325810003,0.15398254510405585,0.4083168342652627,0.16289595268896692,0.20952580976914567,5346279230.912036,0.18890299972389832,0.03753276420370914,13841.640361177417,0.5274290519220821,77.46449228021926,10942.084508045991,XRP,0
2020-06-26,0.225,0.3963793554599172,2404.7853150251844,0.3341577616005027,0.20524733594878508,299.89774804274464,17.231360869243847,0.18701789172535216,0.08900584668796784,0.15178482120283246,0.4305396853720879,0.16261134725559048,0.2087493670610868,5525427472.010955,0.18890299972389832,0.03840765381218721,13875.871026054356,0.5410304866459034,77.46449228021926,10941.59817373578,XRP,0
2020-06-27,0.225,0.4089280714197039,2404.7853150251844,0.3341577616005027,0.20524098104816846,299.861897861341,17.231360869243847,0.18701789172535216,0.08940967815952348,0.1490990325736518,0.4495616056041504,0.162509702457956,0.20782391009592577,5613011056.548203,0.1891161609270582,0.03202095967029732,13935.530184839887,0.567741486697003,77.46449228021926,10936.46811866441,XRP,0
2020-06-28,0.2165,0.4194736631840865,2404.7853150251844,0.33348348346775597,0.20502265542259487,299.7575484931584,17.231360869243847,0.18701789172535216,0.08996274590588689,0.1461123718911549,0.46585023261828645,0.1615339124006653,0.20696511740367893,5613011056.548203,0.189542483333378,0.033595760965557844,13935.530184839887,0.5463537771576017,76.646540169475,10931.603852238046,XRP,0
2020-06-29,0.2081,0.4282165708543879,2419.8008653451934,0.33348348346775597,0.2055412855849364,299.80062245903457,17.527280161599208,0.18701789172535216,0.09110912916166845,0.14700470875408805,0.48034006457543615,0.16244871557937535,0.20652983891582774,5613011056.548203,0.19018196694285766,0.033945716808949075,13940.420279822307,0.5780783171555226,76.251998563116,10922.822797839257,XRP,0
2020-06-30,0.2135,0.4372094149894827,2419.8008653451934,0.33348348346775597,0.2056724877309494,299.78896582465643,17.541043849615736,0.18701789172535216,0.09182720308312876,0.14704570481065132,0.49477953552495363,0.16364812419146182,0.20594946759869287,5435809117.327892,0.19103461175549724,0.03210844863114511,13960.958678748477,0.5512415192194446,76.79088465960635,10923.124890079585,XRP,0
2020-07-01,0.2135,0.44053623275404574,2419.8008653451934,0.33348348346775597,0.20645405715930942,299.992551572074,17.541043849615736,0.18701789172535216,0.09242145730323623,0.1484882498539462,0.5001781535336872,0.16364812419146182,0.205918096176145,5770951915.418484,0.1921004177712967,0.03324580512216659,13964.870754734413,0.5736687649676266,76.79088465960635,10917.940083967957,XRP,0
2020-07-02,0.2145,0.4429884829166087,2432.3138239452005,0.33348348346775597,0.20657834415563417,299.9914480196179,17.541043849615736,0.18701789172535216,0.09326180538928083,0.14857615623203094,0.5056385115273306,0.16385141378673074,0.20530635343646234,5466626845.887945,0.19337938499025603,0.0318459817486017,14088.10114829141,0.5639071483483136,76.88711431969391,10914.898199282696,XRP,0
2020-07-03,0.2145,0.44679957352086364,2432.522373255201,0.33348348346775597,0.20675412226731124,300.0079106829985,17.541043849615736,0.18701789172535216,0.09434443863040429,0.14857615623203094,0.5123670313182356,0.16505082239881724,0.20472598211932747,5497444574.447999,0.19487151341237527,0.033158316161318806,14088.10114829141,0.5821386100299266,76.88711431969391,10911.311991945988,XRP,0
2020-07-04,0.2145,0.4488277914325704,2437.1104580752035,0.33011209280402215,0.20694722855788564,300.02629920555376,17.541043849615736,0.18701789172535216,0.09568923721126145,0.14885358871419765,0.5156004321524534,0.16377009794862316,0.20425148935329152,5512853438.728027,0.19657680303765437,0.03464562849573154,13998.123400614872,0.5857660173601452,76.88711431969391,10911.520824996533,XRP,0
2020-07-05,0.2145,0.4520587833056249,2437.319007385204,0.331024351454209,0.20698946116985759,300.00937489252107,17.541043849615736,0.18701789172535216,0.09682311257953519,0.1489682327392787,0.5197757890130563,0.16448161153206428,0.20445148217203393,5512853438.728027,0.19849525386609337,0.03385822784810126,13739.926385543065,0.5745394550721534,76.88711431969391,10913.7204776209,XRP,0
2020-07-06,0.2145,0.45346451174410246,2437.319007385204,0.3311036782933557,0.20711202458454825,300.01360125006266,17.541043849615736,0.18701789172535216,0.09720610527781369,0.14910654446416252,0.5209462720668053,0.16476621696544075,0.20486323209297425,5512853438.728027,0.2006268658976923,0.04409443626729468,13739.926385543065,0.586846810702278,76.88711431969391,10914.469601389572,XRP,0
2020-07-07,0.2145,0.45559648199733205,2437.319007385204,0.3311036782933557,0.20719516044801808,300.01300027448184,17.541043849615736,0.19023248239436624,0.09761119542889082,0.1489256635526104,0.5230876664559063,0.16476621696544075,0.20510243918990143,5497391623.024358,0.2029716391324511,0.04085734471592582,13765.354879451656,0.5987147882667766,76.88711431969391,10921.459678679117,XRP,0
2020-07-08,0.2145,0.4557333880639522,2437.319007385204,0.3311036782933557,0.2073404228538442,300.0278485678627,17.541043849615736,0.19023248239436624,0.09743147733179373,0.14884231491307823,0.5220024313294491,0.16507115135834413,0.20519263202972648,5532180708.357615,0.20392172906653513,0.05870509272887842,13765.354879451656,0.6214806121682943,76.88711431969391,10928.027213935606,XRP,0
2020-07-09,0.2145,0.4560636725595752,2450.249064605211,0.3311036782933557,0.20726248362312502,299.9902489858046,17.541043849615736,0.19023248239436624,0.09660701429528168,0.1488335345973719,0.5214326506033602,0.16267233413417112,0.205090674906446,5423947998.431926,0.2045977545965565,0.056080423903444206,13765.354879451656,0.6359640905322439,76.88711431969391,10938.888043512365,XRP,0
