date,volatility_atr,volatility_kcl,low,volatility_dch,gspc_open,volatility_kch,trend_visual_ichimoku_b,trend_ichimoku_conv,volatility_bbm,trend_ichimoku_base,trend_ema_slow,momentum_kama,trend_trix,trend_kst_sig,volatility_dcl,trend_sma_fast,trend_ichimoku_b,open,volatility_bbh,volume_vwap,trend_ichimoku_a,trend_sma_slow,close,amd_open,high,volatility_kcc,others_cr,trend_visual_ichimoku_a,trend_ema_fast,volatility_dcm,volatility_bbl,nvda_open,symbol,is_predicted
2021-08-31,1.159297598576099,8.430266666666666,11.200671305771593,11.443498664631818,4418.375613730153,10.866866666666667,10.466500000000002,9.846,8.2158,6.135000000000001,8.504654814372689,10.69215619101473,1.6352212891867963,285.33777610340246,0.1,9.350166666666668,2.4408252940173853,11.426301133975835,10.141717300248919,8.96575961701733,7.862762257840601,145.13553714604944,31.559999999999995,105.07741828475345,12.17,9.648566666666666,41.321044546851006,5.8545,9.710534871863823,6.135000000000001,4.403402035463815,31.25039347198175,LUNA,0
2021-09-01,1.1703678387184893,8.843533333333333,11.898031109291855,11.71380389164441,4421.845093427245,11.338733333333334,10.1165,10.137,8.47715,6.28,8.78875445775249,11.184688475761158,1.8271001920862207,325.20988929443547,5.598,9.826916666666667,2.641368672234532,12.748441340447167,10.666709968864517,9.415513832954995,8.077277265938877,145.5767223883864,31.749999999999996,106.40377961567133,12.460000000000003,10.091133333333334,45.8111780692426,6.32075,10.115067968500156,9.029,4.303454454083927,31.44046655389542,LUNA,0
2021-09-02,1.3673310548466404,9.186866666666667,12.445190339746215,13.932170927127048,4425.180701555384,12.114466666666667,10.1165,11.4575,8.8683,7.469999999999999,9.231068942363416,12.371770416865083,2.067550528460567,373.99343482870313,5.598,10.444833333333333,4.287207431395943,13.156907420495223,11.627633097563942,9.935512509735409,9.312460586651522,146.25496364469137,32.82,107.48263202224116,14.84,10.650666666666666,74.40623892236796,6.32075,10.82967289642321,10.219000000000001,3.946088135400947,31.544505608776827,LUNA,0
2021-09-03,1.4315979493619766,9.692400000000001,14.440712239050349,14.612594429607018,4427.5970950533965,12.8798,8.836500000000001,11.8225,9.2615,7.835,9.623582354040199,13.08985400430654,2.310469521212265,432.846919541552,5.598,10.9985,4.79202352139083,15.758191403959147,12.353475058503838,10.423981758739009,9.671625623146337,146.79703453702254,31.71,108.62462486198623,15.57,11.2861,71.6885265272362,6.73175,11.398953989281178,10.584,3.87163089212737,31.69503607552499,LUNA,0
2021-09-04,1.4224381544257787,10.276566666666666,14.644555873925503,14.612594429607018,4429.540200260567,13.426366666666667,7.7765,12.362999999999998,9.6617,7.835,9.990724401889073,13.581112932446734,2.5327917283231596,498.23159625570827,5.598,11.505833333333335,4.79202352139083,15.510961934456375,12.962370103922884,10.867895468744122,9.937555352222294,147.3599057261388,31.399999999999995,109.45280982255585,15.089999999999998,11.851466666666667,72.27933356965617,6.751249999999999,11.88834568323792,10.584,3.949874088787394,31.71487720764318,LUNA,0
2021-09-05,1.3921943389832006,10.875466666666668,15.095157593123213,14.612594429607018,4429.8932328359015,13.948266666666665,7.2865,12.81,10.06295,7.835,10.326226298045437,13.863777766004727,2.7175614780259267,564.1727688681599,5.598,12.027666666666667,4.79202352139083,15.564707471304803,13.451195148638423,11.295970385530774,10.157482436212954,147.8722498785301,34.54,110.08566660880692,15.289999999999997,12.411866666666667,71.57036511875224,6.94425,12.293215578124395,10.584,4.172621741744801,31.697403242927304,LUNA,0
2021-09-06,1.4229749050848808,11.331999999999999,14.848399508800656,14.677840518885919,4430.8009908402255,14.353999999999997,6.439000000000001,12.845,10.46755,7.870000000000001,10.642061387079108,14.056303986453116,2.8593819247521224,628.4475182219264,5.598,12.533583333333334,4.8404305437191075,15.50021282708669,13.856500126948562,11.730057513042327,10.191922919164512,148.43663687874815,32.31,110.58740722621837,15.64,12.843,72.39749497814016,6.94425,12.646567027643718,10.619,4.501125191959614,31.735802741604303,LUNA,0
2021-09-07,1.4366774145763928,11.544,13.979381907490792,14.677840518885919,4433.017946733606,14.655999999999999,4.4425,13.09,10.83865,10.619,10.845612395443618,13.995963877830263,2.9267823467144147,688.9983997794957,5.598,12.856666666666664,4.8404305437191075,15.575456578674489,13.960730847153705,12.093763038019992,11.66499157569256,148.9652338946193,27.82,110.8990900499445,14.689999999999998,13.1,58.218125960061464,4.4425,12.760941331083146,10.619,5.119706311695333,31.746718931836146,LUNA,0
2021-09-08,1.4280096731187535,11.823666666666666,13.82918133442489,14.677840518885919,4433.862379128451,14.993666666666668,4.4425,13.09,11.2431,10.619,11.075567032818165,13.990057916733338,2.948054604388838,747.7580064530888,5.707,13.104999999999997,4.8404305437191075,14.285563694312215,14.022877063703058,12.429580367383208,11.66499157569256,149.55581074220643,29.48,110.80296071767455,14.340000000000002,13.408666666666665,64.83516483516485,4.4425,12.94387343399343,10.6735,5.854900155896239,31.654613720922935,LUNA,0
2021-09-09,1.6002087058068781,12.074666666666667,14.644555873925503,15.85227012590614,4435.005582536829,15.728666666666664,4.4425,14.045,11.748149999999999,11.248999999999999,11.493673178535337,14.584462578518309,2.9932694162478946,805.9755385600882,6.588,13.5775,5.71175694562809,14.88751370701461,14.503353972455587,12.927679418209088,12.444822511095687,150.40247545426135,30.6,110.57979564836695,16.9,13.901666666666667,97.56587498522983,4.4425,13.524815982609825,11.744,6.295148797909557,31.62342491865388,LUNA,0
2021-09-10,1.5881878352261902,12.652333333333335,17.637838722881703,16.89620755436856,4436.975327518868,16.276333333333334,4.4425,14.86,12.2304,11.809,11.90080849864383,15.055791896892348,3.045316942079105,861.2447661846326,6.925,14.088333333333333,6.486269302880517,17.865016448417528,14.962823878927805,13.447069773402582,13.121331997644138,151.27945638835126,43.39,110.17005906615589,18.02,14.464333333333334,100.75623301429752,4.4425,14.057921216054467,12.4725,6.714711995770624,31.556744303252938,LUNA,0
2021-09-11,1.5443690517035713,13.124666666666666,16.886835857552192,16.89620755436856,4439.630437469341,16.686666666666667,4.4425,15.504999999999999,12.665600000000001,11.809,12.248156017262806,15.281094309971126,3.0786767265958126,907.3459225999468,7.522,14.576666666666666,6.486269302880517,17.908012877896276,15.273545094125408,13.855026937481213,13.438676447697778,152.12957378124906,39.24,109.59609028781813,16.8,14.905666666666669,96.02977667493798,4.4425,14.447471798199935,12.771,7.216592919806414,31.565545528571107,LUNA,0
2021-09-12,1.511932146533214,13.680000000000001,17.691481784690954,16.89620755436856,4440.664679608885,16.857999999999997,4.4425,15.504999999999999,13.131,11.809,12.659403719687782,15.560284765740462,3.113039936091296,942.3385741869076,7.814,15.063333333333333,6.486269302880517,17.725278052611618,15.736758955886923,14.385460509685968,13.438676447697778,153.08133472969192,39.24,108.77850778954024,17.81,15.269000000000002,110.32730710150066,4.4425,14.963245367707636,12.917,7.598015741934569,31.56834299528436,LUNA,0
2021-09-13,1.4537389318798926,14.068333333333333,18.02406876790831,16.89620755436856,4441.766089956959,17.03033333333333,4.4425,15.504999999999999,13.5851,11.809,13.006114555266468,15.72532450181423,3.125443022280398,968.5588358666855,8.075,15.479999999999999,6.486269302880517,19.025920044343582,15.96223955638063,14.882640508032232,13.438676447697778,154.03899049908605,37.23,108.13384479283944,17.83,15.549333333333333,104.89188231123715,4.4425,15.328899926521844,13.0475,8.238793054079302,31.639537903475695,LUNA,0
2021-09-14,1.582365038691903,14.347,18.109897666803114,18.48075543685616,4443.851381247242,17.589000000000002,4.4425,16.355,14.12315,12.713499999999998,13.470846810431915,16.241549504516914,3.150964468610361,990.6702156245697,8.075,15.856666666666666,7.66186841656724,18.58520664218647,16.431277815917866,15.424513291766779,14.301902552533603,155.16902767544022,35.72,107.69319306271072,19.72,15.968,127.81519555713109,4.295999999999999,15.936761476287716,13.897499999999999,8.758608070813509,31.84268806885248,LUNA,0
2021-09-15,2.0751285348227126,14.451666666666668,18.581956610724525,22.404841663487215,4445.631387001986,18.77166666666667,4.4425,18.46,14.744500000000002,15.258999999999999,14.09819149114066,17.40415619696851,3.2217827658938925,1012.2294909947972,9.156,16.474166666666665,10.573205045167889,18.617453964295528,17.434723696142804,16.122667235825986,16.5899806377653,156.45923555821258,36.73,107.32337835005008,23.93,16.611666666666665,159.24613021387216,4.23025,16.860336633781912,16.543,8.811209260452516,32.141697740815644,LUNA,0
2021-09-16,2.4546156813404414,14.997333333333335,22.358428162095787,25.08925219381915,4447.951321084018,20.151333333333334,4.4425,19.9,15.461000000000002,16.8675,14.9279550843895,19.37322531894028,3.3644566553116175,1037.6431217726895,10.05,17.367500000000003,12.564808249531275,23.476050495393434,19.150344473527472,16.959026194358316,18.089863670305633,157.97125713220763,37.47,106.93721097196513,26.81,17.574333333333335,198.94836346449256,5.494999999999999,18.15874638243085,18.43,8.209462507853939,32.527487236660505,LUNA,0
2021-09-17,3.121154113206397,15.709,24.21447810069587,29.731045402518117,4449.54741418007,22.374999999999993,4.4425,22.77,16.447499999999998,19.656,16.102180633693983,23.652128487394915,3.6238136177916576,1071.912635784738,10.05,18.7225,16.00862212374297,27.08775057160781,21.943573770345036,18.069531158779952,20.873884710039757,159.89920043017713,34.45,106.70322021075319,31.79,19.042,263.7008153137186,5.596249999999999,20.100477708210718,20.92,6.869659168163207,32.94600257617822,LUNA,0
2021-09-18,3.271038701885758,17.064,30.844760540319285,31.296951545211744,4452.646509660852,24.383999999999997,4.4425,24.655,17.3755,20.642,17.088685771938874,25.286938035662402,3.8939712644047737,1110.79308413513,10.54,19.958333333333332,17.170390659621614,32.97826141019554,23.719872511748925,19.33608718779756,22.286436517952925,161.6615834711444,34.81,106.89553974525928,33.47,20.724,247.63086375989604,5.745749999999999,21.534250368485992,22.005,6.618947624819551,33.4718225617122,LUNA,0
2021-09-19,3.225934831697182,18.540000000000003,30.57654523127303,31.296951545211744,4455.475355965608,25.794,4.4425,24.655,18.371000000000002,20.7725,18.092486825869326,26.74024941890072,4.152799780226481,1155.0055413619466,10.54,21.395833333333332,17.170390659621614,31.516382807918294,25.398086125806405,20.52498888109165,22.350643418312618,163.54641036444193,32.94,107.25864923170292,31.420000000000005,22.167,262.04655559494273,5.752000000000001,22.935134927180457,22.005,6.619566215137826,34.045734768570696,LUNA,0
2021-09-20,3.259341348527464,19.458000000000002,28.97798198935735,31.296951545211744,4459.557241494173,27.127999999999997,4.916999999999999,25.03,19.1505,20.7725,18.793043357286415,26.84797391420756,4.317091869233631,1203.551426111317,11.19,22.52916666666667,17.170390659621614,32.82777390701994,26.27531786274901,21.514700318602795,22.535146005553102,165.14904375763044,27.5,107.41135275874475,30.67,23.293000000000003,225.5346803733901,6.2915,23.6451141691527,22.33,7.138158887627265,34.694660012021046,LUNA,0
2021-09-21,3.177407213674717,20.442333333333334,28.19479328694229,31.296951545211744,4464.433598981442,28.40833333333333,4.916999999999999,25.185000000000002,19.933500000000002,21.313,19.475040145635568,27.02152982817303,4.402075045498026,1258.4692977293232,11.7,23.469166666666666,17.170390659621614,29.50629972978708,27.07264422693582,22.461965421832254,22.877336804021795,166.70586597085494,25.13,107.65559395891938,28.82,24.425333333333334,230.85194375516957,6.2915,24.315096604667666,22.585,7.758520287491226,35.3881205164041,LUNA,0
2021-09-22,3.1596664923072466,21.439333333333334,29.12818256242325,31.296951545211744,4469.628449358114,29.761333333333333,5.6049999999999995,25.225,20.693,21.759999999999998,20.25096309781071,27.484296583866307,4.444511307127147,1320.6869101331984,12.99,24.54916666666666,17.170390659621614,29.99000956142293,28.13396436316549,23.43111491551563,23.116944163984773,168.3042045659218,33.23,107.96081725869516,30.25,25.600333333333335,253.89341840954745,6.979499999999999,25.182004819334182,23.23,8.018781917609266,36.128449069459556,LUNA,0
2021-09-23,3.3576998430765217,22.412666666666667,31.595763405648796,32.43409767264402,4475.762276567589,31.576666666666664,5.939999999999999,26.055,21.4495,22.369999999999997,20.947928794269178,27.840838704248927,4.43629397614562,1387.7505221386361,12.99,25.638333333333335,18.014055905914436,32.08608549851163,28.97595444613554,24.400672857321744,23.825434098988246,169.87138482167492,36.21,108.37409193004537,34.69,26.994666666666667,250.46673756351177,7.341749999999999,25.870927154821228,23.839999999999993,8.53317161303181,36.95598976960723,LUNA,0
2021-09-24,3.2909298587688696,23.543,30.458530495292674,32.43409767264402,4481.823766435753,32.696999999999996,5.939999999999999,27.814999999999998,22.224,22.615,21.62363777247146,28.171340503546016,4.386789295411107,1455.282248368406,12.99,26.660833333333333,18.014055905914436,31.774361384790748,29.727280213087447,25.197367227691405,24.811907932100713,171.48909211415304,40.2,108.73141585417807,31.18,28.12,255.3113553113553,7.561999999999999,26.51693836177181,23.839999999999993,9.19109027116353,37.796310700664144,LUNA,0
2021-09-25,3.3728368728919826,24.439666666666664,27.744191567744583,32.43409767264402,4488.145407213341,33.11366666666667,5.939999999999999,28.68,22.845999999999997,22.615,22.018923863399497,28.117714673667425,4.259905620620655,1516.1308461133574,12.99,27.462500000000002,18.014055905914436,32.21507478694786,29.95890081337504,25.892064220618792,25.237493900002107,172.85584845756375,37.87,109.00561012199597,30.069999999999997,28.776666666666667,218.56315727283473,7.646249999999999,26.585101690729992,23.839999999999993,10.160385470147677,38.54965192746634,LUNA,0
2021-09-26,3.680553185602784,25.011333333333333,28.237707736389687,32.43409767264402,4495.6103413171695,33.80133333333333,6.135,30.325,23.749,22.939999999999994,22.806410984629167,28.41596225164063,4.151698143006715,1565.8823403178562,12.99,28.576666666666664,18.014055905914436,28.872102394975627,30.79742195455446,26.723487768663567,26.2067474916388,174.59818910729683,34.72,109.29596046890178,32.87,29.406333333333333,285.7969987002245,7.990500000000001,27.51816296907922,23.839999999999993,10.97188937200588,39.16742452112452,LUNA,0
2021-09-27,3.847497867042506,25.927666666666664,32.63643880474826,33.533960320488355,4503.2352747234545,33.96366666666667,6.279999999999999,30.914999999999996,24.831,23.784999999999997,23.711862022804787,28.661802424367096,4.0738022548403485,1604.8259800430892,12.99,29.6675,18.8300599965911,34.98834448832675,31.686850378865905,27.780240713408173,26.912777392145728,176.50895321277983,36.86,109.49879292589924,35.87,29.945666666666664,313.91941391941396,8.2085,28.673830204605494,24.43,12.081016627461805,39.74650686568514,LUNA,0
2021-09-28,3.8267480803382554,26.41366666666666,35.53316414244781,34.45672644028996,4510.029673657954,34.25366666666666,7.47,31.41,25.798500000000004,24.925000000000004,24.422094465559983,28.811235806989593,3.9833971899925165,1633.9420300318457,13.75,30.334166666666665,19.51467359809102,37.546632042311934,32.06109407233761,28.80509795371473,27.717208672514253,178.0702386475817,33.17,109.80407398598184,36.86,30.333666666666673,293.47749025168383,9.46375,29.385548634666183,25.305,13.57215913283944,40.32031613645313,LUNA,0
2021-09-29,3.8260732723044297,26.674333333333333,34.33155955792059,34.45672644028996,4515.922737775388,34.71433333333333,7.835,31.41,26.6355,24.925000000000004,25.091568949592574,28.91960608738925,3.878879039940422,1653.6328189912447,15.84,30.5575,19.51467359809102,35.687036467356315,32.50324096740425,29.68184490446487,27.717208672514253,179.66436665625483,34.18,110.07852044445775,35.92,30.694333333333336,295.36807278742765,9.82875,30.012387306256002,26.35,14.721767629327893,40.906376109407205,LUNA,0
2021-09-30,3.8224659450739864,27.026666666666664,32.74372492836677,34.45672644028996,4522.504336438716,35.11266666666667,7.835,31.41,27.363999999999994,24.925000000000004,25.5707119903635,29.023268859532003,3.739346695919835,1662.1877751440134,15.84,30.735833333333332,19.51467359809102,35.85902218527129,32.53889517988309,30.254422779271252,27.717208672514253,181.09428179557176,38.88,110.32242647919985,34.41,31.069666666666667,272.9174051754697,10.099,30.250481566832,26.35,16.1364813070741,41.40071878933801,LUNA,0
2021-10-01,3.6312193505665875,27.465666666666667,32.67935325419566,34.45672644028996,4526.692971910605,35.44566666666667,7.835,31.41,28.122000000000003,24.925000000000004,26.028437028114347,29.123058031217116,3.5778691797370032,1656.3095647475427,16.59,30.82833333333333,19.51467359809102,33.81669178503102,32.32612196983179,30.495110978292853,27.717208672514253,182.54524986685743,37.81,110.4045425057376,32.47,31.455666666666666,275.1624719366655,10.3225,30.481176710396305,26.724999999999998,17.90483287794506,41.722830249079756,LUNA,0
