date,volatility_kcl,low,volatility_dch,gspc_open,volatility_kch,trend_visual_ichimoku_b,trend_ichimoku_conv,volatility_bbm,trend_ichimoku_base,trend_ema_slow,momentum_kama,volatility_dcl,trend_sma_fast,trend_ichimoku_b,open,btc_open,volatility_bbh,nya_open,volume_vwap,trend_ichimoku_a,total_awards_received_total,volume_obv,trend_sma_slow,SearchFrequency,close,high,volatility_kcc,others_cr,trend_visual_ichimoku_a,volume_adi,trend_ema_fast,volatility_dcm,volatility_bbl,nvda_open,symbol,is_predicted
2020-03-28,0.33609666666666665,0.3125347319347319,0.4844345429580227,0.8908248469910163,2718.1096608353405,0.25375,0.41945,0.37959,0.3732,0.36173851463140144,0.3898544515736028,0.2912,0.397575,0.35800177202294775,11894.701585813362,0.1585014317447294,10989.795528720468,0.9606621615050538,0.38820217966831405,-1.7199695614415471,197312564.01193634,0.2173975371943985,13.664284613012759,50.74742792067787,0.1502,0.3946,0.40798666666666666,-35.18230516675307,0.248125,-32438261.5831353,0.3943870199680992,0.39775,0.283325075962218,0.367389306674573,ALGO,0
2020-03-29,0.3377533333333334,0.3063289303289304,0.4844345429580227,0.866715918110869,2719.985198162048,0.24475000000000002,0.4194,0.381685,0.37615,0.3608097357698161,0.38967349971642246,0.2917,0.39775833333333327,0.35800177202294775,12171.080675745525,0.1571111149117574,10982.122298697428,0.9233829325525161,0.3872167408703645,-1.7057683130698584,197312564.01193634,0.20201895776246676,13.810756859867388,50.806788928128135,0.1439,0.3844,0.4097433333333333,-39.657853810264385,0.248125,-36134916.22721206,0.3874351707422378,0.398,0.2900939463975879,0.36409486112029477,ALGO,0
2020-03-30,0.3369266666666667,0.29378528878528876,0.4844345429580227,0.838871112639409,2716.887362721166,0.24475000000000002,0.41464999999999996,0.380815,0.38149999999999995,0.3581571627498297,0.38901514858668695,0.2917,0.397325,0.35800177202294775,11502.088299180758,0.15489815926202244,10984.85726495813,0.8836304405660673,0.38624342743887913,-1.7028301237515782,197312564.01193634,0.18643491681971042,13.904668745130957,51.05610515941923,0.1553,0.3709,0.4077966666666667,-43.83964057369967,0.24995,-45253332.6939082,0.3778297598588166,0.398,0.28743476065569373,0.3610237914311669,ALGO,0
2020-03-31,0.3367666666666667,0.269622274022274,0.4844345429580227,0.8072150419880975,2700.138848065786,0.24819999999999995,0.40549999999999997,0.37904499999999997,0.3847,0.3555825581016942,0.38313336388741,0.2917,0.3950666666666667,0.35800177202294775,10877.00661914727,0.15115087181483408,10988.216671433533,0.8410769042664304,0.3856651858299248,-1.7319671678245252,197312564.01193634,0.17081289069435093,13.969649710902038,51.2757408869852,0.1542,0.346,0.39942666666666676,-44.116122343182994,0.257575,-46625591.935995005,0.3694559506497679,0.398,0.2827657088725725,0.35698393738123996,ALGO,0
2020-04-01,0.32798000000000005,0.2752999222999223,0.4844345429580227,0.7765393225035985,2692.9599511527845,0.24819999999999995,0.40549999999999997,0.37917,0.38839999999999997,0.3568949612052724,0.3829121004171525,0.2917,0.39719166666666667,0.36005597287008745,10835.67890476489,0.14573161143954902,10988.479525755187,0.8101001016559314,0.3880039988380819,-1.71384833369513,197312564.01193634,0.1864041306577309,14.117030782452769,51.246060383260065,0.1544,0.3893,0.39147999999999994,-35.49334715742181,0.258475,-41231240.608226344,0.3700473428574959,0.398,0.28292736703518584,0.3530109541482551,ALGO,0
2020-04-02,0.3231433333333334,0.3333967883967884,0.4844345429580227,0.7425957385170022,2683.2859498248986,0.252,0.40549999999999997,0.3782,0.3927,0.35785829741228925,0.38223591727703904,0.2917,0.39163333333333333,0.36005597287008745,12124.586997065348,0.13842094903651067,10985.483587095312,0.7760123084290748,0.3902691055527289,-1.6927913102474528,197312564.01193634,0.1711182113938584,14.239419174860778,51.127338368359545,0.1583,0.3887,0.3842733333333333,-36.08087091757387,0.26227500000000004,-42266300.81179578,0.3700246747255735,0.398,0.2819942621253808,0.3482098667863557,ALGO,0
2020-04-03,0.31634,0.3467326599326599,0.4844345429580227,0.7088436096958507,2677.6660722696456,0.266,0.40204999999999996,0.38035,0.39775,0.36037990501137895,0.38262984893404145,0.2917,0.38936666666666664,0.36005597287008745,12036.76560400279,0.1294499981406765,10989.510374845548,0.7403877488701435,0.39247974587369056,-1.6849561387320386,197312564.01193634,0.185608668876971,14.359686976311222,50.91957484228363,0.1583,0.4147,0.37809,-32.27924658717816,0.27627500000000005,-41582547.00832445,0.37339010938317757,0.398,0.2849409123825203,0.34253057094775313,ALGO,0
2020-04-04,0.31109333333333333,0.3598044548044548,0.4844345429580227,0.672907071157044,2664.7898519153687,0.266,0.3607,0.380665,0.398,0.3614999120475731,0.3819016713084126,0.2917,0.3831583333333333,0.3604184789019355,12605.021676760509,0.11945803933252602,10990.1269086619,0.6981776002599683,0.39094422223498193,-1.8862221070342466,197312564.01193634,0.1716381150161052,14.462990050101146,50.62276980503232,0.1788,0.41130000000000005,0.3690933333333334,-35.11318472438224,0.277225,-49531703.5165586,0.3737147079396118,0.398,0.2853637035764994,0.3366547895639117,ALGO,0
2020-04-05,0.3160866666666666,0.3414511266511266,0.4844345429580227,0.643505289113215,2650.014523747334,0.27935,0.3607,0.38266,0.398,0.36243325189590103,0.38178461423028914,0.2917,0.3758666666666666,0.3604184789019355,12181.41260434112,0.10820445204400403,10989.123351405757,0.660713260867395,0.38624534998323334,-1.8862221070342466,197312564.01193634,0.15687072178841813,14.51100628821171,50.23692325660562,0.172,0.38489999999999996,0.3642766666666667,-35.355106272680146,0.291125,-48732993.91249943,0.37377398364121,0.398,0.28969098580709846,0.33327738613114105,ALGO,0
2020-04-06,0.31642333333333333,0.3081774669774669,0.4844345429580227,0.6124372077188323,2645.930095062779,0.29375,0.3607,0.382225,0.398,0.3606456036073158,0.3808491631075715,0.2917,0.3626500000000001,0.3604184789019355,12145.250854256537,0.09704048358783668,10990.036192138203,0.6200330780454045,0.37959266855228985,-1.8862221070342466,197312564.01193634,0.14166555602841033,14.479954777761664,49.76203519700353,0.1879,0.3837,0.3624233333333333,-41.54138586486954,0.305525,-56736330.120824166,0.3683164476964085,0.398,0.2885141921921493,0.3297161603668566,ALGO,0
2020-04-07,0.3099333333333333,0.24202626262626262,0.4844345429580227,0.5757157963576236,2639.434742274233,0.2962,0.35025,0.380105,0.39505,0.35524963296973683,0.37291630821803295,0.2858,0.35399166666666665,0.36319769181277145,11220.543244950799,0.08701749126268482,11002.52510622875,0.5724490226499388,0.368978500603239,-1.9518416684758424,197312564.01193634,0.1265932887400484,14.354234028134625,49.198105626226045,0.1857,0.3415,0.3559633333333333,-50.26784171418697,0.3106,-64921982.14245517,0.35592930189696104,0.39505,0.2800768344664868,0.32347389707043206,ALGO,0
2020-04-08,0.30074999999999996,0.18326920486920487,0.4844345429580227,0.5364623940006812,2632.117789651366,0.3188,0.328,0.37655500000000003,0.37279999999999996,0.3496385490460526,0.3665479931784959,0.24130000000000001,0.3469166666666667,0.36319769181277145,9916.137259756948,0.07586104218685741,11017.607515369938,0.5204720410211325,0.35445931945533676,-2.1697573762483064,197312564.01193634,0.11216413980358314,14.187919108748494,48.992886143326565,0.2045,0.3009,0.34774999999999995,-51.70209089338171,0.335875,-62542167.77810772,0.344170947758967,0.3728,0.2679078375888264,0.31540456858623034,ALGO,0
2020-04-09,0.2951733333333333,0.21773120953120959,0.4844345429580227,0.49408727590422435,2627.39359060402,0.3188,0.328,0.37326,0.37279999999999996,0.34462087874634506,0.36316552912031275,0.24130000000000001,0.33915000000000006,0.36319769181277145,9701.749741398356,0.06585552944964487,11028.799364042065,0.4642007810568652,0.3446993434492757,-2.1697573762483064,197312564.01193634,0.12706988944673403,14.086433684350771,48.83430745199516,0.2006,0.31779999999999997,0.34262333333333334,-51.28736823915674,0.3374749999999999,-66245361.255555764,0.33459080194989516,0.3728,0.2575564062788025,0.306114942128267,ALGO,0
2020-04-10,0.2895433333333333,0.1937002331002331,0.4844345429580227,0.4531786598954681,2621.7265720746664,0.3188,0.328,0.364915,0.37279999999999996,0.33907118402439357,0.3584609095527281,0.24130000000000001,0.332525,0.36319769181277145,9763.741312971924,0.05659331136623826,11017.388629594083,0.40745303354340706,0.3371820232959094,-2.1697573762483064,197312564.01193634,0.11147565778174567,13.935720255581009,48.730849696153264,0.17910000000000004,0.2886,0.3370033333333333,-53.395541731467084,0.339325,-65874828.09067426,0.3246076016499113,0.3728,0.24470140218344705,0.2985948880872626,ALGO,0
2020-04-11,0.26560666666666666,0.037895001295001306,0.4844345429580227,0.40981302867425295,2610.0726498345643,0.3188,0.27295,0.3509,0.31775,0.32423628150406814,0.28884933574787974,0.1312,0.31700833333333334,0.3043508793094204,9448.61749080628,0.04758636308405323,11072.21959659451,0.35034554288030084,0.3233218673222886,-2.708915116152762,197312564.01193634,0.09573166252499465,13.639746346218082,48.69099301972238,0.18,0.2715,0.3192666666666667,-76.01520649732159,0.341475,-74088813.59882613,0.2960218167806942,0.31775,0.19824344429406268,0.2913811829606536,ALGO,0
2020-04-12,0.2378133333333333,0.0,0.4844345429580227,0.3673131040416377,2593.3308696040563,0.3188,0.2569,0.336065,0.3034,0.311574334725989,0.2539324504601884,0.1025,0.30283333333333334,0.2870110074526835,6067.493857897869,0.039115803819482424,11074.128159392956,0.29249906112953417,0.30817996245121476,-2.8577833749456354,197312564.01193634,0.11142789440512234,13.346347440160768,48.723217566623944,0.178,0.1923,0.29708333333333337,-73.50959046137895,0.344,-72881999.3758574,0.27406461419904893,0.3034,0.16793200175158968,0.2840401124308024,ALGO,0
2020-04-13,0.2165766666666666,0.05453183113183113,0.4844345429580227,0.3211514247220324,2566.8073372477184,0.3188,0.2437,0.320345,0.3034,0.29939845807961946,0.21632574945821273,0.1025,0.2839916666666667,0.2870110074526835,6442.026269488182,0.03161674672742781,11053.177695315762,0.23566015129372697,0.2946207852947325,-2.9224235399478045,197312564.01193634,0.09599064856731122,13.069155907850554,48.836003480779446,0.1759,0.1683,0.27333666666666667,-74.56367720753413,0.344125,-79407537.7169006,0.2545469812453491,0.3034,0.1435331737552605,0.2763831017724786,ALGO,0
2020-04-14,0.19438333333333332,0.05070271950271952,0.47920878775990583,0.2811531171521019,2541.236726010695,0.3188,0.24309999999999998,0.302835,0.3034,0.28808746118483286,0.19215781425202225,0.1025,0.2653916666666667,0.2870110074526835,6284.46435840536,0.025249576062921535,10988.90318559487,0.18218227049913163,0.28225139530592935,-2.9253617292660854,197312564.01193634,0.08113692498532725,12.760458452742242,49.03783090611033,0.1783,0.16159999999999997,0.24958333333333332,-74.65007776049767,0.344125,-83228262.25837271,0.23795513797683382,0.29995,0.13011498060444776,0.2725511332165047,ALGO,0
2020-04-15,0.1691433333333333,0.01637275317275317,0.41657546096508435,0.24305403737864453,2517.457471789486,0.3188,0.222,0.28956499999999996,0.3034,0.27610320480077116,0.16889016615168312,0.1025,0.24325833333333335,0.2870110074526835,6271.5494476608665,0.017942667044930246,10982.378186576829,0.1322300277745815,0.2663114266028237,-3.028688053625613,197312564.01193634,0.06677660219069852,12.424950669099006,48.88942838748468,0.1683,0.1472,0.2251933333333333,-78.17522032141005,0.344125,-85699557.47480974,0.2207774244419363,0.2586,0.10576794588867874,0.2694002187350615,ALGO,0
2020-04-16,0.15013333333333334,0.028916394716394702,0.41657546096508435,0.2153713346330074,2493.021611143308,0.33275,0.21015,0.278305,0.3034,0.2659622266673807,0.16061485344678494,0.1025,0.22356666666666666,0.2870110074526835,5744.62108928553,0.011466819097781286,10971.824183630137,0.09412819864067075,0.2501375543663889,-3.0867172926616515,197312564.01193634,0.08062604963352879,11.97447656139924,48.711345365133894,0.1858,0.1463,0.20359333333333335,-75.94608605495075,0.35902500000000004,-82850387.22949484,0.20822705145086917,0.2586,0.08679500574382568,0.26887995848936647,ALGO,0
2020-04-17,0.13733333333333334,0.03380181300181301,0.41657546096508435,0.20060738021603716,2472.1314251919657,0.34545,0.21015,0.26657000000000003,0.3034,0.25666132098831546,0.15579331711592684,0.1025,0.20409166666666667,0.2870110074526835,6077.825786493463,0.006493816157289249,10947.520218342717,0.0687336383783007,0.2333709910844832,-3.0867172926616515,197312564.01193634,0.09363682461663025,11.552327490061225,48.50358183905797,0.188,0.1444,0.18685333333333337,-75.73872472783826,0.37275,-78973947.84518532,0.19779212045842776,0.2586,0.07149324484962355,0.2708741956968255,ALGO,0
2020-04-18,0.12840333333333334,0.048590106190106216,0.41657546096508435,0.18674498208653265,2457.292119987652,0.34545,0.19555,0.25701,0.3034,0.249353074989181,0.15614470108498008,0.1025,0.1890666666666667,0.2870110074526835,6108.821572280248,0.0024017510864044926,10923.832566406649,0.04616887728444042,0.21828236751891927,-3.1582132327398083,197312564.01193634,0.1062395035505322,11.110032804626353,48.26613780925693,0.1989,0.1701,0.17504333333333333,-72.69742526352168,0.3728,-77393808.32657473,0.19167025577251579,0.2586,0.06033434924475295,0.2727453151951406,ALGO,0
2020-04-19,0.11683333333333334,0.05624832944832945,0.41657546096508435,0.1788784233400634,2443.4427752394454,0.34735,0.187,0.24866000000000002,0.3034,0.242586180545538,0.1564557213755307,0.1025,0.17825,0.2870110074526835,6563.426430486422,8.138841288027123e-05,10904.68754099951,0.02989515412341793,0.2039651536194723,-3.200082430525304,197312564.01193634,0.11759009680342133,10.650167508400228,47.99901327573075,0.1884,0.18479999999999996,0.16240333333333332,-72.69742526352168,0.3728,-79719125.49398875,0.18649021642289798,0.2586,0.050068737352319787,0.2765565225873709,ALGO,0
2020-04-20,0.1071633333333333,0.05505998445998446,0.41657546096508435,0.17291484448350775,2429.997495983528,0.36214999999999997,0.1474,0.24015,0.29995,0.2359649819866092,0.15593395831929338,0.1025,0.167725,0.2870110074526835,6563.426430486422,0.0,10882.472139047299,0.021799363194292487,0.19009768306087355,-3.410897514111923,197312564.01193634,0.10752488332987495,10.12956242831815,47.86248295859515,0.1768,0.1654,0.15091333333333334,-73.52687057197166,0.38425,-80608073.68617976,0.18136864466552904,0.2586,0.04051503813209492,0.28103505676648977,ALGO,0
2020-04-21,0.11589666666666668,0.05453183113183113,0.41657546096508435,0.1690754888548291,2415.6262333077825,0.36214999999999997,0.14985,0.22878499999999996,0.2586,0.22930090924686036,0.15580166141510904,0.1025,0.1564,0.2870110074526835,6439.4432873392825,0.002449827201646972,10831.341690028083,0.010875113026754715,0.1794146189257744,-3.6013901215804363,197312564.01193634,0.09859021024520849,9.757398715265586,47.636911130284155,0.1782,0.1693,0.14816666666666667,-74.77103853464662,0.38505,-84933812.41405459,0.1759273147169861,0.2586,0.034969301203437275,0.2844020984142395,ALGO,0
2020-04-22,0.12332333333333334,0.05202310282310281,0.41657546096508435,0.16475,2409.3699526021737,0.36214999999999997,0.14985,0.218345,0.2586,0.22424899004338922,0.15587701572588067,0.1025,0.14735,0.2870110074526835,6253.468572618575,0.005406952179637525,10772.73640313754,0.0,0.1710796852573781,-3.6013901215804363,197312564.01193634,0.10679352033190932,9.449458614070688,47.55041366228521,0.1869,0.1636,0.14878333333333332,-72.16174183514774,0.389675,-81239911.77809536,0.1736461893759113,0.2586,0.033785757749713596,0.28691311304132394,ALGO,0
2020-04-23,0.12481666666666666,0.06799974099974102,0.4140004511573166,0.17167261385352509,2409.6662672965194,0.36214999999999997,0.14985,0.20673,0.2586,0.21946017596610115,0.15596816520911183,0.1025,0.14908333333333332,0.2870110074526835,6643.498877102281,0.008968452974942259,10688.590840762023,0.0022831297906317463,0.16090885938008442,-3.6013901215804363,197312564.01193634,0.09918817498145466,9.123039077388446,47.45119597840405,0.19529999999999997,0.1725,0.14967666666666668,-72.42094349403835,0.396325,-82995850.73771049,0.17148523716423264,0.2569,0.038835960796698016,0.29157482612213703,ALGO,0
2020-04-24,0.12635000000000002,0.06456674436674438,0.39400625735582584,0.1801287963003522,2409.4170935762745,0.36214999999999997,0.1546,0.19565,0.2586,0.21460386663527883,0.1559409584520798,0.1025,0.1491333333333333,0.2870110074526835,6604.7541448688,0.01377470040818839,10602.964437016099,0.007389710496780888,0.1508437254910671,-3.5781294561440498,197312564.01193634,0.0923266552482841,8.8272166388082,47.34773822256217,0.2088,0.1632,0.15032,-73.40590979782272,0.397775,-85309441.62728934,0.16877981606204298,0.24370000000000003,0.04545385490965523,0.29801783981661933,ALGO,0
2020-04-25,0.13133333333333336,0.06377451437451438,0.39309743036484895,0.19810902340863093,2409.905339379457,0.36214999999999997,0.15644999999999998,0.18489499999999998,0.2586,0.21048506169933226,0.15629761583169222,0.1025,0.15011666666666665,0.2870110074526835,6457.524162381575,0.02050779955383993,10500.38380085167,0.021056072910198315,0.14821056267358712,-3.5690700390793517,197312564.01193634,0.09810241541181398,8.575775139554128,47.24852053868102,0.2109,0.1606,0.15305333333333332,-72.5246241575946,0.39807499999999996,-83033472.56535883,0.1672752289755748,0.24309999999999998,0.05841984077891066,0.30657857234806984,ALGO,0
2020-04-26,0.13421333333333335,0.06773566433566433,0.3611370145154963,0.21411359321741935,2411.501398073998,0.36214999999999997,0.16205,0.17567000000000002,0.2586,0.20628616824012247,0.1561945072383988,0.1025,0.1507083333333333,0.2870110074526835,6589.256251975408,0.030017453298450028,10410.695778365243,0.028956066671194384,0.14858524575122178,-3.5416469387754015,197312564.01193634,0.09222042855650658,8.318880692123459,47.16202307068207,0.22580000000000003,0.1692,0.15528333333333336,-73.42318990841541,0.3951,-86475096.33902167,0.16520211682548638,0.22200000000000003,0.07011279086675375,0.31333973658076636,ALGO,0
